Intermediary Value,nanoTime
3550,209976635789200
1775,209976635791600
5326,209976635793400
2663,209976635795200
7990,209976635796800
3995,209976635798400
11986,209976635800000
5993,209976635801600
17980,209976635803100
8990,209976635804700
4495,209976635806200
13486,209976635807800
6743,209976635809300
20230,209976635811000
10115,209976635812600
30346,209976635814200
15173,209976635815800
45520,209976635817500
22760,209976635819000
11380,209976635820700
5690,209976635822300
2845,209976635823900
8536,209976635825500
4268,209976635827200
2134,209976635828700
1067,209976635830300
3202,209976635831900
1601,209976635833500
4804,209976635835100
2402,209976635836700
1201,209976635838300
3604,209976635839900
1802,209976635841500
901,209976635843100
2704,209976635844600
1352,209976635846400
676,209976635848100
338,209976635849600
169,209976635851200
508,209976635852800
254,209976635854400
127,209976635856000
382,209976635857500
191,209976635859000
574,209976635860500
287,209976635862000
862,209976635863400
431,209976635864900
1294,209976635866500
647,209976635868100
1942,209976635869600
971,209976635871100
2914,209976635872600
1457,209976635874100
4372,209976635875800
2186,209976635877300
1093,209976635878700
3280,209976635880300
1640,209976635881900
820,209976635883500
410,209976635885100
205,209976635886600
616,209976635888100
308,209976635889700
154,209976635891300
77,209976635893000
232,209976635894600
116,209976635896300
58,209976635897900
29,209976635899400
88,209976635901000
44,209976635903000
22,209976635904500
11,209976635906000
34,209976635907600
17,209976635909100
52,209976635910700
26,209976635912300
13,209976635913900
40,209976635915300
20,209976635916800
10,209976635918200
5,209976635919700
16,209976635921100
8,209976635922700
4,209976635924100
2,209976635925600
1,209976635927100
