Intermediary Value,nanoTime
82,209975484927200
41,209975484931400
124,209975484933700
62,209975484937800
31,209975484939700
94,209975484941400
47,209975484949500
142,209975484951600
71,209975484953300
214,209975484957200
107,209975484959100
322,209975484961100
161,209975484965200
484,209975484967000
242,209975484968800
121,209975484972900
364,209975484974700
182,209975484976700
91,209975484980300
274,209975484982100
137,209975484983900
412,209975484987800
206,209975484989600
103,209975484991700
310,209975484997100
155,209975484998900
466,209975485000500
233,209975485004100
700,209975485005900
350,209975485007600
175,209975485012200
526,209975485014700
263,209975485032400
790,209975485037000
395,209975485039100
1186,209975485041000
593,209975485045100
1780,209975485047000
890,209975485048800
445,209975485052300
1336,209975485054200
668,209975485056700
334,209975485060600
167,209975485062300
502,209975485064000
251,209975485067600
754,209975485069400
377,209975485071100
1132,209975485074600
566,209975485076600
283,209975485078300
850,209975485081900
425,209975485083600
1276,209975485085300
638,209975485089100
319,209975485090900
958,209975485092600
479,209975485096400
1438,209975485098200
719,209975485099900
2158,209975485103400
1079,209975485105300
3238,209975485107000
1619,209975485110400
4858,209975485112200
2429,209975485113900
7288,209975485115600
3644,209975485119200
1822,209975485121000
911,209975485122600
2734,209975485126200
1367,209975485127900
4102,209975485129600
2051,209975485133200
6154,209975485135000
3077,209975485137000
9232,209975485140500
4616,209975485142200
2308,209975485144100
1154,209975485149300
577,209975485151300
1732,209975485153300
866,209975485157100
433,209975485158900
1300,209975485160800
650,209975485164500
325,209975485167400
976,209975485169300
488,209975485172900
244,209975485174700
122,209975485176500
61,209975485180000
184,209975485181700
92,209975485183700
46,209975485187400
23,209975485189200
70,209975485191400
35,209975485195500
106,209975485197300
53,209975485199200
160,209975485202800
80,209975485204500
40,209975485206200
20,209975485209800
10,209975485211500
5,209975485214700
16,209975485218600
8,209975485220400
4,209975485222000
2,209975485225600
1,209975485227200
