Intermediary Value,nanoTime
4720,209977020165100
2360,209977020166300
1180,209977020166900
590,209977020167300
295,209977020167700
886,209977020168300
443,209977020168700
1330,209977020169100
665,209977020169500
1996,209977020170100
998,209977020170400
499,209977020170800
1498,209977020171400
749,209977020171700
2248,209977020172100
1124,209977020172700
562,209977020173200
281,209977020173600
844,209977020174500
422,209977020174900
211,209977020175200
634,209977020175700
317,209977020176200
952,209977020176600
476,209977020176900
238,209977020177600
119,209977020178000
358,209977020178400
179,209977020179000
538,209977020179400
269,209977020179800
808,209977020180300
404,209977020180800
202,209977020181300
101,209977020181800
304,209977020182600
152,209977020183000
76,209977020183400
38,209977020184000
19,209977020184300
58,209977020184700
29,209977020185400
88,209977020185800
44,209977020186100
22,209977020186600
11,209977020187000
34,209977020187300
17,209977020187800
52,209977020188300
26,209977020188700
13,209977020189100
40,209977020189900
20,209977020190300
10,209977020190600
5,209977020191200
16,209977020191500
8,209977020191900
4,209977020192500
2,209977020193100
1,209977020193400
