Intermediary Value,nanoTime
94,208416162550700
47,208416162552900
142,208416162555700
71,208416162557200
214,208416162558200
107,208416162559100
322,208416162561700
161,208416162562700
484,208416162563600
242,208416162566100
121,208416162567200
364,208416162568400
182,208416162573700
91,208416162574900
274,208416162576000
137,208416162580600
412,208416162581700
206,208416162582900
103,208416162585400
310,208416162586500
155,208416162587600
466,208416162592900
233,208416162594100
700,208416162595200
350,208416162597600
175,208416162598800
526,208416162599800
263,208416162602600
790,208416162603700
395,208416162604800
1186,208416162607400
593,208416162608500
1780,208416162609500
890,208416162612100
445,208416162613100
1336,208416162614000
668,208416162616500
334,208416162617600
167,208416162618500
502,208416162620900
251,208416162622000
754,208416162622900
377,208416162625400
1132,208416162630000
566,208416162631800
283,208416162634700
850,208416162635800
425,208416162636700
1276,208416162639200
638,208416162640400
319,208416162641300
958,208416162643800
479,208416162644900
1438,208416162645800
719,208416162648400
2158,208416162650500
1079,208416162651600
3238,208416162654100
1619,208416162655100
4858,208416162656000
2429,208416162658600
7288,208416162659700
3644,208416162660600
1822,208416162663100
911,208416162664400
2734,208416162665300
1367,208416162667700
4102,208416162668700
2051,208416162669600
6154,208416162672400
3077,208416162673600
9232,208416162674500
4616,208416162677000
2308,208416162678200
1154,208416162679200
577,208416162681400
1732,208416162682600
866,208416162683700
433,208416162684600
1300,208416162687100
650,208416162688300
325,208416162689300
976,208416162694100
488,208416162695200
244,208416162696300
122,208416162701100
61,208416162702200
184,208416162703200
92,208416162708100
46,208416162709100
23,208416162710200
70,208416162714800
35,208416162715900
106,208416162716900
53,208416162719300
160,208416162720400
80,208416162721500
40,208416162724100
20,208416162725100
10,208416162726200
5,208416162728700
16,208416162729700
8,208416162730900
4,208416162735500
2,208416162736400
1,208416162737300
