Intermediary Value,nanoTime
380,209971154340400
190,209971154346500
95,209971154348000
286,209971154349300
143,209971154353200
430,209971154354500
215,209971154355500
646,209971154359500
323,209971154360800
970,209971154361800
485,209971154365800
1456,209971154367100
728,209971154368300
364,209971154372300
182,209971154373500
91,209971154374600
274,209971154378400
137,209971154379600
412,209971154380800
206,209971154384600
103,209971154385800
310,209971154386900
155,209971154391300
466,209971154392600
233,209971154393700
700,209971154397400
350,209971154398600
175,209971154399700
526,209971154403500
263,209971154404800
790,209971154405900
395,209971154409500
1186,209971154410800
593,209971154411800
1780,209971154415600
890,209971154416800
445,209971154417700
1336,209971154421300
668,209971154422500
334,209971154423700
167,209971154427500
502,209971154428900
251,209971154430100
754,209971154434000
377,209971154435200
1132,209971154436400
566,209971154440100
283,209971154441300
850,209971154442500
425,209971154446600
1276,209971154448000
638,209971154449100
319,209971154453000
958,209971154454700
479,209971154455800
1438,209971154459300
719,209971154460600
2158,209971154461800
1079,209971154465300
3238,209971154467100
1619,209971154468200
4858,209971154472200
2429,209971154473700
7288,209971154474700
3644,209971154478100
1822,209971154479600
911,209971154480700
2734,209971154484600
1367,209971154486100
4102,209971154487200
2051,209971154492300
6154,209971154496000
3077,209971154497200
9232,209971154498700
4616,209971154504200
2308,209971154505600
1154,209971154506900
577,209971154511500
1732,209971154512800
866,209971154514000
433,209971154517600
1300,209971154518800
650,209971154519900
325,209971154538100
976,209971154539300
488,209971154540500
244,209971154544500
122,209971154545800
61,209971154546900
184,209971154550400
92,209971154551800
46,209971154552800
23,209971154556700
70,209971154557900
35,209971154559100
106,209971154562900
53,209971154564300
160,209971154565600
80,209971154569500
40,209971154571000
20,209971154572100
10,209971154575800
5,209971154577100
16,209971154578200
8,209971154581800
4,209971154583300
2,209971154584400
1,209971154588200
