Intermediary Value,nanoTime
3100,209976495929000
1550,209976495931200
775,209976495933000
2326,209976495934700
1163,209976495936400
3490,209976495938000
1745,209976495939800
5236,209976495941300
2618,209976495942900
1309,209976495944600
3928,209976495946100
1964,209976495947700
982,209976495949300
491,209976495950800
1474,209976495952300
737,209976495953900
2212,209976495955500
1106,209976495957100
553,209976495958700
1660,209976495960300
830,209976495961900
415,209976495963400
1246,209976495965000
623,209976495966600
1870,209976495968100
935,209976495969700
2806,209976495971300
1403,209976495972900
4210,209976495974500
2105,209976495976100
6316,209976495977700
3158,209976495979300
1579,209976495980900
4738,209976495982500
2369,209976495984100
7108,209976495985700
3554,209976495987200
1777,209976495988800
5332,209976495990400
2666,209976495992000
1333,209976495993600
4000,209976495995200
2000,209976495996800
1000,209976495998500
500,209976496000100
250,209976496001700
125,209976496003200
376,209976496004800
188,209976496006400
94,209976496008000
47,209976496009600
142,209976496011100
71,209976496012600
214,209976496014200
107,209976496015800
322,209976496017300
161,209976496018900
484,209976496020500
242,209976496022000
121,209976496023600
364,209976496025200
182,209976496026800
91,209976496028400
274,209976496029900
137,209976496031500
412,209976496033000
206,209976496034600
103,209976496036100
310,209976496037700
155,209976496039300
466,209976496040800
233,209976496042400
700,209976496043900
350,209976496045500
175,209976496047100
526,209976496048700
263,209976496050200
790,209976496052000
395,209976496053600
1186,209976496055200
593,209976496056800
1780,209976496064900
890,209976496066400
445,209976496068000
1336,209976496069400
668,209976496070800
334,209976496071700
167,209976496072400
502,209976496073400
251,209976496074100
754,209976496074900
377,209976496075600
1132,209976496076200
566,209976496077100
283,209976496078000
850,209976496078900
425,209976496080400
1276,209976496083100
638,209976496084700
319,209976496086300
958,209976496087600
479,209976496089100
1438,209976496090900
719,209976496092600
2158,209976496094100
1079,209976496095700
3238,209976496097400
1619,209976496099000
4858,209976496100500
2429,209976496102300
7288,209976496103800
3644,209976496105300
1822,209976496107000
911,209976496108600
2734,209976496110100
1367,209976496111900
4102,209976496113500
2051,209976496115100
6154,209976496116500
3077,209976496118000
9232,209976496119400
4616,209976496120900
2308,209976496122300
1154,209976496123800
577,209976496125300
1732,209976496126800
866,209976496128500
433,209976496130000
1300,209976496131600
650,209976496133200
325,209976496134800
976,209976496136700
488,209976496138300
244,209976496139900
122,209976496141500
61,209976496143100
184,209976496144600
92,209976496146200
46,209976496147800
23,209976496149400
70,209976496151000
35,209976496152600
106,209976496154100
53,209976496155700
160,209976496157200
80,209976496158700
40,209976496160300
20,209976496161700
10,209976496163300
5,209976496164800
16,209976496166300
8,209976496167800
4,209976496169200
2,209976496170700
1,209976496172100
