Intermediary Value,nanoTime
813,209975993595900
2440,209975993597100
1220,209975993597700
610,209975993600200
305,209975993600800
916,209975993601200
458,209975993603700
229,209975993604500
688,209975993604900
344,209975993605300
172,209975993608100
86,209975993608500
43,209975993608900
130,209975993611300
65,209975993611700
196,209975993612100
98,209975993614400
49,209975993614800
148,209975993615200
74,209975993617600
37,209975993618100
112,209975993618400
56,209975993618800
28,209975993621900
14,209975993622300
7,209975993622600
22,209975993625600
11,209975993626000
34,209975993626300
17,209975993628600
52,209975993629300
26,209975993629700
13,209975993631800
40,209975993632200
20,209975993632600
10,209975993633100
5,209975993635600
16,209975993635900
8,209975993636300
4,209975993639100
2,209975993639500
1,209975993639800
