Intermediary Value,nanoTime
2558,209971799388400
1279,209971799389700
3838,209971799390400
1919,209971799392800
5758,209971799393300
2879,209971799393600
8638,209971799394100
4319,209971799396300
12958,209971799396800
6479,209971799397300
19438,209971799399500
9719,209971799399900
29158,209971799400300
14579,209971799402800
43738,209971799403400
21869,209971799403800
65608,209971799405900
32804,209971799406400
16402,209971799406800
8201,209971799409100
24604,209971799409800
12302,209971799410100
6151,209971799410500
18454,209971799412800
9227,209971799413200
27682,209971799413500
13841,209971799416000
41524,209971799416400
20762,209971799416800
10381,209971799419300
31144,209971799419900
15572,209971799420300
7786,209971799422800
3893,209971799423400
11680,209971799423800
5840,209971799424200
2920,209971799426800
1460,209971799427100
730,209971799427500
365,209971799429900
1096,209971799430400
548,209971799430800
274,209971799433000
137,209971799433500
412,209971799433800
206,209971799436200
103,209971799436700
310,209971799437200
155,209971799439400
466,209971799440000
233,209971799440400
700,209971799440700
350,209971799443300
175,209971799443700
526,209971799444000
263,209971799446400
790,209971799446800
395,209971799447200
1186,209971799449300
593,209971799449700
1780,209971799450200
890,209971799452300
445,209971799452700
1336,209971799453000
668,209971799453400
334,209971799456100
167,209971799456400
502,209971799456800
251,209971799459300
754,209971799459700
377,209971799460000
1132,209971799462100
566,209971799462500
283,209971799463000
850,209971799465100
425,209971799465400
1276,209971799465800
638,209971799466200
319,209971799468400
958,209971799468700
479,209971799469000
1438,209971799471200
719,209971799471500
2158,209971799471900
1079,209971799473900
3238,209971799474300
1619,209971799474700
4858,209971799476700
2429,209971799477200
7288,209971799477700
3644,209971799478100
1822,209971799480400
911,209971799480700
2734,209971799481100
1367,209971799483200
4102,209971799483600
2051,209971799483900
6154,209971799486100
3077,209971799486600
9232,209971799486900
4616,209971799489000
2308,209971799489500
1154,209971799490000
577,209971799492200
1732,209971799492500
866,209971799492900
433,209971799493300
1300,209971799495600
650,209971799496000
325,209971799496300
976,209971799498500
488,209971799498900
244,209971799499200
122,209971799501500
61,209971799501900
184,209971799502400
92,209971799504600
46,209971799505300
23,209971799505700
70,209971799506100
35,209971799508300
106,209971799508700
53,209971799509000
160,209971799511200
80,209971799511500
40,209971799512000
20,209971799514100
10,209971799514500
5,209971799514900
16,209971799517100
8,209971799517600
4,209971799517900
2,209971799518300
1,209971799520700
