Intermediary Value,nanoTime
3601,209976656213200
10804,209976656215500
5402,209976656217400
2701,209976656219300
8104,209976656220900
4052,209976656222600
2026,209976656224200
1013,209976656225800
3040,209976656227400
1520,209976656229100
760,209976656230700
380,209976656232300
190,209976656233800
95,209976656235400
286,209976656237000
143,209976656238600
430,209976656240200
215,209976656241800
646,209976656243400
323,209976656245000
970,209976656246500
485,209976656248100
1456,209976656249800
728,209976656251400
364,209976656253000
182,209976656254700
91,209976656256200
274,209976656257800
137,209976656259400
412,209976656260900
206,209976656262500
103,209976656264000
310,209976656265600
155,209976656267200
466,209976656268700
233,209976656270300
700,209976656271900
350,209976656273500
175,209976656275000
526,209976656276600
263,209976656278100
790,209976656279700
395,209976656281300
1186,209976656282800
593,209976656284500
1780,209976656286000
890,209976656287600
445,209976656289200
1336,209976656290800
668,209976656292400
334,209976656293900
167,209976656295500
502,209976656297000
251,209976656298600
754,209976656300200
377,209976656301700
1132,209976656303300
566,209976656305000
283,209976656306600
850,209976656308200
425,209976656309700
1276,209976656311300
638,209976656312900
319,209976656314400
958,209976656316000
479,209976656317600
1438,209976656319100
719,209976656320700
2158,209976656322300
1079,209976656323900
3238,209976656325500
1619,209976656327300
4858,209976656328900
2429,209976656330500
7288,209976656332200
3644,209976656333800
1822,209976656335400
911,209976656337000
2734,209976656338600
1367,209976656340200
4102,209976656341800
2051,209976656343400
6154,209976656345000
3077,209976656346700
9232,209976656348300
4616,209976656349800
2308,209976656351500
1154,209976656353200
577,209976656354800
1732,209976656356400
866,209976656358000
433,209976656359500
1300,209976656361000
650,209976656362700
325,209976656364300
976,209976656366000
488,209976656367700
244,209976656369300
122,209976656370900
61,209976656372500
184,209976656374000
92,209976656375600
46,209976656377200
23,209976656378800
70,209976656380300
35,209976656381800
106,209976656383400
53,209976656385000
160,209976656386500
80,209976656388200
40,209976656389700
20,209976656391300
10,209976656392800
5,209976656394400
16,209976656395900
8,209976656397500
4,209976656399000
2,209976656400500
1,209976656402000
