Intermediary Value,nanoTime
1876,209976100351900
938,209976100353100
469,209976100353600
1408,209976100356000
704,209976100356600
352,209976100357000
176,209976100359200
88,209976100359800
44,209976100360200
22,209976100360600
11,209976100362800
34,209976100363300
17,209976100363600
52,209976100366100
26,209976100366500
13,209976100366800
40,209976100369100
20,209976100369800
10,209976100370100
5,209976100372400
16,209976100373000
8,209976100373400
4,209976100373800
2,209976100376200
1,209976100376500
