Intermediary Value,nanoTime
3738,209977110199400
1869,209977110201300
5608,209977110202300
2804,209977110203200
1402,209977110204200
701,209977110205100
2104,209977110205800
1052,209977110206600
526,209977110207200
263,209977110207800
790,209977110208700
395,209977110209500
1186,209977110210200
593,209977110211000
1780,209977110211800
890,209977110212400
445,209977110213000
1336,209977110213700
668,209977110214300
334,209977110214900
167,209977110215600
502,209977110216200
251,209977110216800
754,209977110217700
377,209977110218200
1132,209977110219000
566,209977110219600
283,209977110220100
850,209977110220800
425,209977110221300
1276,209977110221900
638,209977110222500
319,209977110223200
958,209977110223900
479,209977110224800
1438,209977110225300
719,209977110226000
2158,209977110226700
1079,209977110227300
3238,209977110228100
1619,209977110228900
4858,209977110229500
2429,209977110230000
7288,209977110230600
3644,209977110231400
1822,209977110232000
911,209977110232700
2734,209977110233400
1367,209977110234100
4102,209977110234900
2051,209977110235600
6154,209977110236300
3077,209977110237100
9232,209977110237800
4616,209977110238400
2308,209977110239000
1154,209977110239500
577,209977110240200
1732,209977110240900
866,209977110241600
433,209977110242400
1300,209977110243000
650,209977110243800
325,209977110244500
976,209977110245100
488,209977110246000
244,209977110246800
122,209977110247500
61,209977110248200
184,209977110249100
92,209977110249600
46,209977110250200
23,209977110250800
70,209977110251400
35,209977110252200
106,209977110252800
53,209977110253500
160,209977110254100
80,209977110254800
40,209977110255500
20,209977110256300
10,209977110257100
5,209977110257700
16,209977110258500
8,209977110259200
4,209977110260000
2,209977110260700
1,209977110264500
