Intermediary Value,nanoTime
1485,209976248599700
4456,209976248601400
2228,209976248602200
1114,209976248605600
557,209976248606200
1672,209976248607000
836,209976248618800
418,209976248619600
209,209976248620300
628,209976248623700
314,209976248624800
157,209976248625400
472,209976248626200
236,209976248629400
118,209976248630000
59,209976248630700
178,209976248634100
89,209976248634800
268,209976248635500
134,209976248638800
67,209976248639500
202,209976248640300
101,209976248643300
304,209976248644200
152,209976248644700
76,209976248645300
38,209976248648800
19,209976248649400
58,209976248650000
29,209976248653400
88,209976248654100
44,209976248654800
22,209976248658000
11,209976248658700
34,209976248659300
17,209976248662400
52,209976248663500
26,209976248664000
13,209976248664700
40,209976248667900
20,209976248668400
10,209976248669000
5,209976248672000
16,209976248672700
8,209976248673200
4,209976248676000
2,209976248687300
1,209976248688000
