Intermediary Value,nanoTime
3346,209976571572800
1673,209976571574100
5020,209976571574900
2510,209976571575400
1255,209976571575800
3766,209976571576500
1883,209976571577000
5650,209976571577300
2825,209976571577800
8476,209976571578300
4238,209976571578700
2119,209976571579200
6358,209976571579800
3179,209976571580400
9538,209976571580800
4769,209976571581500
14308,209976571581900
7154,209976571582400
3577,209976571583000
10732,209976571583400
5366,209976571583800
2683,209976571584400
8050,209976571584900
4025,209976571585300
12076,209976571585700
6038,209976571586200
3019,209976571586600
9058,209976571587000
4529,209976571587700
13588,209976571588200
6794,209976571588500
3397,209976571589100
10192,209976571589500
5096,209976571589800
2548,209976571590400
1274,209976571590900
637,209976571591300
1912,209976571591900
956,209976571592600
478,209976571593000
239,209976571593500
718,209976571594000
359,209976571594400
1078,209976571594900
539,209976571595400
1618,209976571595900
809,209976571596200
2428,209976571596700
1214,209976571597300
607,209976571597700
1822,209976571598200
911,209976571598700
2734,209976571599000
1367,209976571599500
4102,209976571600100
2051,209976571600500
6154,209976571601100
3077,209976571601600
9232,209976571602000
4616,209976571602400
2308,209976571603000
1154,209976571603300
577,209976571603700
1732,209976571604200
866,209976571604600
433,209976571605000
1300,209976571605600
650,209976571606000
325,209976571606300
976,209976571606800
488,209976571607600
244,209976571608000
122,209976571608300
61,209976571609000
184,209976571609500
92,209976571609900
46,209976571610400
23,209976571610900
70,209976571611300
35,209976571611800
106,209976571612400
53,209976571612800
160,209976571613200
80,209976571613700
40,209976571614000
20,209976571614500
10,209976571615300
5,209976571615700
16,209976571616200
8,209976571616900
4,209976571617400
2,209976571617700
1,209976571618300
