Intermediary Value,nanoTime
610,209975672497700
305,209975672500000
916,209975672501800
458,209975672506600
229,209975672508300
688,209975672509900
344,209975672511600
172,209975672516600
86,209975672518200
43,209975672519900
130,209975672524600
65,209975672526300
196,209975672527900
98,209975672532700
49,209975672534300
148,209975672535900
74,209975672540600
37,209975672542400
112,209975672544000
56,209975672549200
28,209975672550900
14,209975672552500
7,209975672557200
22,209975672558900
11,209975672560500
34,209975672562200
17,209975672566700
52,209975672568300
26,209975672570200
13,209975672574800
40,209975672576500
20,209975672578100
10,209975672583000
5,209975672584600
16,209975672586100
8,209975672590900
4,209975672592500
2,209975672594000
1,209975672598600
