Intermediary Value,nanoTime
3516,209977027998700
1758,209977028000300
879,209977028001400
2638,209977028002400
1319,209977028003300
3958,209977028003900
1979,209977028004600
5938,209977028005400
2969,209977028006000
8908,209977028006800
4454,209977028007500
2227,209977028008100
6682,209977028008800
3341,209977028009400
10024,209977028010100
5012,209977028010900
2506,209977028011500
1253,209977028012200
3760,209977028012800
1880,209977028013400
940,209977028014100
470,209977028014800
235,209977028015600
706,209977028016300
353,209977028016800
1060,209977028017500
530,209977028018000
265,209977028018600
796,209977028019200
398,209977028019700
199,209977028020400
598,209977028021100
299,209977028021900
898,209977028022500
449,209977028023000
1348,209977028023700
674,209977028024500
337,209977028024900
1012,209977028025300
506,209977028025700
253,209977028026100
760,209977028026400
380,209977028026900
190,209977028027300
95,209977028027700
286,209977028028200
143,209977028028600
430,209977028029200
215,209977028029700
646,209977028030000
323,209977028030400
970,209977028030800
485,209977028031100
1456,209977028031500
728,209977028031900
364,209977028032400
182,209977028032700
91,209977028033300
274,209977028033800
137,209977028034100
412,209977028034500
206,209977028035000
103,209977028035400
310,209977028035700
155,209977028036100
466,209977028036600
233,209977028036900
700,209977028037300
350,209977028037900
175,209977028038400
526,209977028038700
263,209977028039100
790,209977028039500
395,209977028040000
1186,209977028040500
593,209977028041000
1780,209977028041300
890,209977028041700
445,209977028042000
1336,209977028042400
668,209977028042800
334,209977028043200
167,209977028043600
502,209977028044000
251,209977028044500
754,209977028044900
377,209977028045200
1132,209977028045800
566,209977028046100
283,209977028046600
850,209977028047000
425,209977028047300
1276,209977028047700
638,209977028048000
319,209977028048600
958,209977028049000
479,209977028049300
1438,209977028049700
719,209977028050100
2158,209977028050400
1079,209977028051000
3238,209977028051300
1619,209977028051700
4858,209977028052100
2429,209977028052500
7288,209977028052900
3644,209977028053300
1822,209977028053700
911,209977028054100
2734,209977028054500
1367,209977028054900
4102,209977028055300
2051,209977028055900
6154,209977028056500
3077,209977028056800
9232,209977028057200
4616,209977028057700
2308,209977028058100
1154,209977028058400
577,209977028058800
1732,209977028059300
866,209977028059600
433,209977028060100
1300,209977028060400
650,209977028060800
325,209977028061400
976,209977028061800
488,209977028062200
244,209977028062600
122,209977028063000
61,209977028063400
184,209977028063800
92,209977028064200
46,209977028064600
23,209977028065000
70,209977028065400
35,209977028065800
106,209977028066200
53,209977028066600
160,209977028067000
80,209977028067400
40,209977028067800
20,209977028068200
10,209977028068600
5,209977028068900
16,209977028069500
8,209977028069900
4,209977028070200
2,209977028070500
1,209977028070900
