Intermediary Value,nanoTime
2554,209976333754300
1277,209976333755400
3832,209976333756100
1916,209976333758500
958,209976333758900
479,209976333759400
1438,209976333761700
719,209976333762200
2158,209976333762600
1079,209976333764900
3238,209976333765400
1619,209976333765800
4858,209976333768100
2429,209976333768600
7288,209976333768900
3644,209976333771100
1822,209976333771700
911,209976333772100
2734,209976333772500
1367,209976333775000
4102,209976333775400
2051,209976333775800
6154,209976333778200
3077,209976333778800
9232,209976333779100
4616,209976333781400
2308,209976333781800
1154,209976333782100
577,209976333784400
1732,209976333784900
866,209976333785300
433,209976333785700
1300,209976333788200
650,209976333788600
325,209976333788900
976,209976333791400
488,209976333791800
244,209976333792100
122,209976333794400
61,209976333795000
184,209976333795500
92,209976333797800
46,209976333798300
23,209976333798700
70,209976333799200
35,209976333801800
106,209976333802100
53,209976333802500
160,209976333804900
80,209976333805300
40,209976333805700
20,209976333807900
10,209976333808300
5,209976333808700
16,209976333811100
8,209976333811700
4,209976333812000
2,209976333814300
1,209976333814900
