Intermediary Value,nanoTime
2544,209976678315800
1272,209976678322700
636,209976678324700
318,209976678335400
159,209976678337200
478,209976678339000
239,209976678347000
718,209976678348700
359,209976678350400
1078,209976678355300
539,209976678357100
1618,209976678358800
809,209976678363800
2428,209976678365600
1214,209976678367300
607,209976678369000
1822,209976678374000
911,209976678375800
2734,209976678377400
1367,209976678389100
4102,209976678390900
2051,209976678392600
6154,209976678407300
3077,209976678409100
9232,209976678410800
4616,209976678415800
2308,209976678417600
1154,209976678419300
577,209976678421100
1732,209976678426000
866,209976678427800
433,209976678429500
1300,209976678434400
650,209976678436200
325,209976678437900
976,209976678442800
488,209976678444500
244,209976678446200
122,209976678451100
61,209976678452900
184,209976678454600
92,209976678456300
46,209976678461300
23,209976678462900
70,209976678464600
35,209976678469500
106,209976678471200
53,209976678472900
160,209976678477800
80,209976678479500
40,209976678481200
20,209976678486100
10,209976678487800
5,209976678489400
16,209976678491100
8,209976678496000
4,209976678497600
2,209976678499200
1,209976678504200
