Intermediary Value,nanoTime
4108,209976830801900
2054,209976830804200
1027,209976830808600
3082,209976830810300
1541,209976830812000
4624,209976830813500
2312,209976830814700
1156,209976830815400
578,209976830816400
289,209976830817100
868,209976830818400
434,209976830819800
217,209976830822300
652,209976830823900
326,209976830825400
163,209976830826800
490,209976830828700
245,209976830830300
736,209976830831900
368,209976830833500
184,209976830835200
92,209976830836800
46,209976830838300
23,209976830839800
70,209976830841200
35,209976830842700
106,209976830844400
53,209976830846100
160,209976830847700
80,209976830849300
40,209976830850900
20,209976830852500
10,209976830854100
5,209976830855700
16,209976830857300
8,209976830858900
4,209976830860500
2,209976830862100
1,209976830863600
