Intermediary Value,nanoTime
3085,209976491085200
9256,209976491087400
4628,209976491089100
2314,209976491090700
1157,209976491092400
3472,209976491094000
1736,209976491095700
868,209976491097300
434,209976491098900
217,209976491100500
652,209976491102100
326,209976491103700
163,209976491105300
490,209976491106900
245,209976491108500
736,209976491110000
368,209976491111600
184,209976491113200
92,209976491114800
46,209976491116300
23,209976491117800
70,209976491119400
35,209976491121000
106,209976491122800
53,209976491124400
160,209976491125900
80,209976491127600
40,209976491129100
20,209976491130600
10,209976491132000
5,209976491133500
16,209976491134900
8,209976491136400
4,209976491137800
2,209976491139300
1,209976491140800
