Intermediary Value,nanoTime
3694,209976695593300
1847,209976695595700
5542,209976695597400
2771,209976695599100
8314,209976695600700
4157,209976695602300
12472,209976695603900
6236,209976695605600
3118,209976695607200
1559,209976695608800
4678,209976695610500
2339,209976695612000
7018,209976695613600
3509,209976695615200
10528,209976695616800
5264,209976695618400
2632,209976695620100
1316,209976695621700
658,209976695623300
329,209976695624900
988,209976695626600
494,209976695628100
247,209976695629700
742,209976695631500
371,209976695633100
1114,209976695634700
557,209976695636300
1672,209976695637900
836,209976695639700
418,209976695641400
209,209976695643000
628,209976695644600
314,209976695646400
157,209976695648000
472,209976695649600
236,209976695651100
118,209976695652500
59,209976695654100
178,209976695655600
89,209976695657100
268,209976695658700
134,209976695660300
67,209976695661900
202,209976695663500
101,209976695665200
304,209976695666700
152,209976695668200
76,209976695669700
38,209976695671200
19,209976695672600
58,209976695673900
29,209976695675400
88,209976695676700
44,209976695678100
22,209976695679400
11,209976695680800
34,209976695682100
17,209976695683500
52,209976695685000
26,209976695686400
13,209976695687800
40,209976695689200
20,209976695690700
10,209976695692200
5,209976695693600
16,209976695695000
8,209976695696500
4,209976695698000
2,209976695699600
1,209976695701100
