Intermediary Value,nanoTime
5226,209977621549600
2613,209977621550500
7840,209977621551100
3920,209977621551700
1960,209977621552200
980,209977621552600
490,209977621553100
245,209977621553700
736,209977621554100
368,209977621554400
184,209977621555200
92,209977621555600
46,209977621556000
23,209977621556500
70,209977621556900
35,209977621557300
106,209977621557700
53,209977621558100
160,209977621558500
80,209977621559000
40,209977621559400
20,209977621559900
10,209977621560200
5,209977621560700
16,209977621561100
8,209977621561500
4,209977621561900
2,209977621562400
1,209977621562900
