Intermediary Value,nanoTime
65,207691639190200
196,207691639199900
98,207691639232600
49,207691639238200
148,207691639242800
74,207691639250800
37,207691639255000
112,207691639259100
56,207691639266800
28,207691639270900
14,207691639274800
7,207691639282300
22,207691639286800
11,207691639290900
34,207691639298500
17,207691639302700
52,207691639306700
26,207691639314200
13,207691639318300
40,207691639322300
20,207691639329800
10,207691639334000
5,207691639337900
16,207691639381800
8,207691639386800
4,207691639391000
2,207691639399100
1,207691639403300
