Intermediary Value,nanoTime
1395,209976216690600
4186,209976216692400
2093,209976216693300
6280,209976216696900
3140,209976216697800
1570,209976216698500
785,209976216702000
2356,209976216702700
1178,209976216703300
589,209976216709400
1768,209976216710500
884,209976216711200
442,209976216711700
221,209976216714900
664,209976216715300
332,209976216715700
166,209976216718100
83,209976216718500
250,209976216718900
125,209976216721300
376,209976216721800
188,209976216722100
94,209976216724800
47,209976216725300
142,209976216725700
71,209976216726100
214,209976216728600
107,209976216729000
322,209976216729300
161,209976216732100
484,209976216732500
242,209976216732800
121,209976216735900
364,209976216736300
182,209976216736600
91,209976216739400
274,209976216739800
137,209976216740100
412,209976216740600
206,209976216743000
103,209976216743400
310,209976216743800
155,209976216746300
466,209976216746600
233,209976216747000
700,209976216749700
350,209976216750100
175,209976216750500
526,209976216753200
263,209976216753600
790,209976216754000
395,209976216754400
1186,209976216757000
593,209976216757400
1780,209976216757900
890,209976216760300
445,209976216760600
1336,209976216761000
668,209976216764000
334,209976216764400
167,209976216764700
502,209976216767200
251,209976216767700
754,209976216768000
377,209976216770500
1132,209976216771000
566,209976216771300
283,209976216771700
850,209976216774100
425,209976216774500
1276,209976216774800
638,209976216777100
319,209976216777500
958,209976216777800
479,209976216780300
1438,209976216780600
719,209976216781000
2158,209976216783200
1079,209976216783600
3238,209976216784000
1619,209976216784300
4858,209976216789500
2429,209976216789900
7288,209976216790300
3644,209976216792800
1822,209976216793200
911,209976216793600
2734,209976216796000
1367,209976216796400
4102,209976216796800
2051,209976216801000
6154,209976216801300
3077,209976216801700
9232,209976216802100
4616,209976216807300
2308,209976216809500
1154,209976216810700
577,209976216817800
1732,209976216818500
866,209976216819100
433,209976216822800
1300,209976216823600
650,209976216824200
325,209976216830100
976,209976216830800
488,209976216831400
244,209976216837200
122,209976216838400
61,209976216839100
184,209976216839800
92,209976216850300
46,209976216851100
23,209976216851800
70,209976216858300
35,209976216859000
106,209976216859500
53,209976216862600
160,209976216863300
80,209976216863900
40,209976216871100
20,209976216873100
10,209976216873900
5,209976216874600
16,209976216880700
8,209976216881200
4,209976216881900
2,209976216885400
1,209976216885900
