Intermediary Value,nanoTime
2686,209976371491800
1343,209976371492800
4030,209976371493200
2015,209976371493800
6046,209976371494300
3023,209976371494700
9070,209976371495200
4535,209976371496000
13606,209976371496400
6803,209976371496800
20410,209976371497400
10205,209976371497900
30616,209976371498400
15308,209976371499000
7654,209976371499500
3827,209976371500100
11482,209976371500700
5741,209976371501400
17224,209976371502100
8612,209976371502800
4306,209976371503700
2153,209976371504300
6460,209976371504900
3230,209976371505800
1615,209976371506500
4846,209976371507100
2423,209976371507900
7270,209976371508400
3635,209976371509000
10906,209976371510100
5453,209976371510800
16360,209976371511400
8180,209976371512000
4090,209976371512700
2045,209976371513400
6136,209976371514100
3068,209976371515000
1534,209976371515600
767,209976371516400
2302,209976371517100
1151,209976371517800
3454,209976371518300
1727,209976371519200
5182,209976371519800
2591,209976371520400
7774,209976371521100
3887,209976371521700
11662,209976371522500
5831,209976371523400
17494,209976371524100
8747,209976371524800
26242,209976371525300
13121,209976371526000
39364,209976371526400
19682,209976371527000
9841,209976371527500
29524,209976371527900
14762,209976371528300
7381,209976371528900
22144,209976371529200
11072,209976371529800
5536,209976371530100
2768,209976371530600
1384,209976371531100
692,209976371531500
346,209976371531900
173,209976371532400
520,209976371532800
260,209976371533400
130,209976371533700
65,209976371534100
196,209976371534700
98,209976371535100
49,209976371535500
148,209976371535900
74,209976371536300
37,209976371536700
112,209976371537000
56,209976371537500
28,209976371537900
14,209976371538200
7,209976371538900
22,209976371539300
11,209976371539700
34,209976371540200
17,209976371540600
52,209976371540900
26,209976371541400
13,209976371541900
40,209976371542200
20,209976371542600
10,209976371542900
5,209976371543200
16,209976371543600
8,209976371544100
4,209976371544500
2,209976371544800
1,209976371545300
