Intermediary Value,nanoTime
1829,209971584623700
5488,209971584626600
2744,209971584627300
1372,209971584627800
686,209971584630100
343,209971584636700
1030,209971584637100
515,209971584637500
1546,209971584639700
773,209971584640100
2320,209971584640400
1160,209971584642600
580,209971584643000
290,209971584643300
145,209971584645600
436,209971584646400
218,209971584646800
109,209971584649300
328,209971584649800
164,209971584650200
82,209971584652600
41,209971584653500
124,209971584653900
62,209971584654300
31,209971584656600
94,209971584657300
47,209971584657600
142,209971584659900
71,209971584660500
214,209971584661100
107,209971584664300
322,209971584665100
161,209971584665400
484,209971584667800
242,209971584668300
121,209971584668700
364,209971584669100
182,209971584671400
91,209971584671900
274,209971584672300
137,209971584674600
412,209971584675000
206,209971584675400
103,209971584677600
310,209971584678200
155,209971584678600
466,209971584680900
233,209971584681500
700,209971584681800
350,209971584682200
175,209971584684800
526,209971584685400
263,209971584685700
790,209971584688000
395,209971584688500
1186,209971584688900
593,209971584691300
1780,209971584691700
890,209971584692000
445,209971584694500
1336,209971584694800
668,209971584695200
334,209971584695600
167,209971584697800
502,209971584698200
251,209971584698500
754,209971584701100
377,209971584701400
1132,209971584701800
566,209971584704100
283,209971584704600
850,209971584704900
425,209971584707300
1276,209971584707600
638,209971584707900
319,209971584708400
958,209971584710800
479,209971584711200
1438,209971584711500
719,209971584713700
2158,209971584714100
1079,209971584714400
3238,209971584716600
1619,209971584717000
4858,209971584717400
2429,209971584719700
7288,209971584720100
3644,209971584720600
1822,209971584722800
911,209971584723100
2734,209971584723500
1367,209971584723900
4102,209971584726200
2051,209971584726600
6154,209971584727100
3077,209971584729300
9232,209971584729600
4616,209971584730100
2308,209971584737600
1154,209971584738000
577,209971584738300
1732,209971584740400
866,209971584740900
433,209971584741300
1300,209971584741700
650,209971584743800
325,209971584744200
976,209971584744500
488,209971584746700
244,209971584747100
122,209971584747400
61,209971584749600
184,209971584749900
92,209971584750500
46,209971584752600
23,209971584753100
70,209971584753600
35,209971584754000
106,209971584756300
53,209971584756700
160,209971584757000
80,209971584759300
40,209971584759700
20,209971584760100
10,209971584762300
5,209971584762800
16,209971584763300
8,209971584765400
4,209971584765900
2,209971584766500
1,209971584768800
