Intermediary Value,nanoTime
4070,209972211197200
2035,209972211198900
6106,209972211199900
3053,209972211200700
9160,209972211201400
4580,209972211202300
2290,209972211203000
1145,209972211203500
3436,209972211204500
1718,209972211205200
859,209972211205900
2578,209972211206900
1289,209972211207800
3868,209972211208500
1934,209972211209200
967,209972211210100
2902,209972211210700
1451,209972211211300
4354,209972211212100
2177,209972211212800
6532,209972211213300
3266,209972211214300
1633,209972211214900
4900,209972211215500
2450,209972211216200
1225,209972211216900
3676,209972211217400
1838,209972211218000
919,209972211218800
2758,209972211219300
1379,209972211219600
4138,209972211220100
2069,209972211220500
6208,209972211220900
3104,209972211221700
1552,209972211222000
776,209972211222400
388,209972211222900
194,209972211223200
97,209972211223700
292,209972211224200
146,209972211224500
73,209972211225000
220,209972211225400
110,209972211226200
55,209972211226500
166,209972211226900
83,209972211227500
250,209972211227900
125,209972211228300
376,209972211228800
188,209972211229200
94,209972211229700
47,209972211230000
142,209972211230500
71,209972211230800
214,209972211231200
107,209972211231600
322,209972211232100
161,209972211232400
484,209972211232900
242,209972211233200
121,209972211233600
364,209972211234400
182,209972211234700
91,209972211235100
274,209972211235400
137,209972211235700
412,209972211236200
206,209972211236600
103,209972211237200
310,209972211237700
155,209972211238000
466,209972211238600
233,209972211238900
700,209972211239300
350,209972211239900
175,209972211240200
526,209972211240600
263,209972211240900
790,209972211241300
395,209972211241600
1186,209972211241900
593,209972211242500
1780,209972211242800
890,209972211243200
445,209972211243700
1336,209972211244000
668,209972211244400
334,209972211245000
167,209972211245400
502,209972211245800
251,209972211246200
754,209972211246600
377,209972211246900
1132,209972211247300
566,209972211247700
283,209972211248100
850,209972211248400
425,209972211249000
1276,209972211249400
638,209972211249700
319,209972211250300
958,209972211250700
479,209972211251000
1438,209972211251500
719,209972211251800
2158,209972211252100
1079,209972211252500
3238,209972211253200
1619,209972211253600
4858,209972211253900
2429,209972211254600
7288,209972211255200
3644,209972211255500
1822,209972211256100
911,209972211256500
2734,209972211256900
1367,209972211257500
4102,209972211257900
2051,209972211258200
6154,209972211258600
3077,209972211259000
9232,209972211259300
4616,209972211259700
2308,209972211260400
1154,209972211260700
577,209972211261100
1732,209972211261600
866,209972211262000
433,209972211262300
1300,209972211262900
650,209972211263300
325,209972211263700
976,209972211264300
488,209972211264600
244,209972211265000
122,209972211265300
61,209972211265700
184,209972211266100
92,209972211266400
46,209972211266900
23,209972211267200
70,209972211267600
35,209972211268400
106,209972211268800
53,209972211269200
160,209972211269800
80,209972211270200
40,209972211270600
20,209972211270900
10,209972211271300
5,209972211271700
16,209972211272100
8,209972211273000
4,209972211273400
2,209972211273800
1,209972211274300
