Intermediary Value,nanoTime
59,209971027557200
178,209971027567900
89,209971027573400
268,209971027580000
134,209971027583000
67,209971027585800
202,209971027590600
101,209971027593400
304,209971027596000
152,209971027600700
76,209971027603700
38,209971027606300
19,209971027611000
58,209971027651900
29,209971027659800
88,209971027665500
44,209971027668300
22,209971027670800
11,209971027675700
34,209971027678400
17,209971027681000
52,209971027685800
26,209971027689700
13,209971027692400
40,209971027697200
20,209971027701900
10,209971027704500
5,209971027709200
16,209971027712200
8,209971027714800
4,209971027719400
2,209971027722200
1,209971027724700
