Intermediary Value,nanoTime
3265,209976546582000
9796,209976546583400
4898,209976546584000
2449,209976546584500
7348,209976546585100
3674,209976546585600
1837,209976546586000
5512,209976546586400
2756,209976546587200
1378,209976546587500
689,209976546587900
2068,209976546588600
1034,209976546589000
517,209976546589500
1552,209976546590000
776,209976546590400
388,209976546590800
194,209976546591200
97,209976546591600
292,209976546592200
146,209976546592600
73,209976546593100
220,209976546593400
110,209976546593900
55,209976546594300
166,209976546594800
83,209976546595100
250,209976546595600
125,209976546596000
376,209976546596400
188,209976546596900
94,209976546597300
47,209976546597600
142,209976546598000
71,209976546598500
214,209976546598800
107,209976546599200
322,209976546599700
161,209976546600100
484,209976546600400
242,209976546600900
121,209976546601300
364,209976546601600
182,209976546602200
91,209976546602500
274,209976546602800
137,209976546603200
412,209976546603600
206,209976546604000
103,209976546604400
310,209976546604800
155,209976546605400
466,209976546605800
233,209976546606300
700,209976546606700
350,209976546607000
175,209976546607600
526,209976546608000
263,209976546608400
790,209976546608900
395,209976546609300
1186,209976546609900
593,209976546610300
1780,209976546610800
890,209976546611200
445,209976546611500
1336,209976546612100
668,209976546612500
334,209976546612800
167,209976546613700
502,209976546614000
251,209976546614400
754,209976546614900
377,209976546615400
1132,209976546615700
566,209976546616200
283,209976546616700
850,209976546617000
425,209976546617400
1276,209976546618100
638,209976546618500
319,209976546618900
958,209976546619400
479,209976546619800
1438,209976546620200
719,209976546620600
2158,209976546621300
1079,209976546621600
3238,209976546622100
1619,209976546622600
4858,209976546623000
2429,209976546623400
7288,209976546624000
3644,209976546624400
1822,209976546624800
911,209976546625300
2734,209976546625900
1367,209976546626300
4102,209976546626800
2051,209976546627200
6154,209976546627600
3077,209976546628000
9232,209976546628500
4616,209976546628800
2308,209976546629200
1154,209976546629600
577,209976546630000
1732,209976546630400
866,209976546630900
433,209976546631200
1300,209976546631600
650,209976546632400
325,209976546632700
976,209976546633100
488,209976546633500
244,209976546633900
122,209976546634200
61,209976546634600
184,209976546635000
92,209976546635400
46,209976546635700
23,209976546636300
70,209976546636600
35,209976546637100
106,209976546637600
53,209976546638000
160,209976546638400
80,209976546638800
40,209976546639200
20,209976546639600
10,209976546639900
5,209976546640400
16,209976546640900
8,209976546641300
4,209976546641800
2,209976546642200
1,209976546642500
