Intermediary Value,nanoTime
3511,209976622807100
10534,209976622809300
5267,209976622811200
15802,209976622812900
7901,209976622814500
23704,209976622816100
11852,209976622817800
5926,209976622819500
2963,209976622821100
8890,209976622822800
4445,209976622824500
13336,209976622826100
6668,209976622827800
3334,209976622829400
1667,209976622831000
5002,209976622832600
2501,209976622834200
7504,209976622835900
3752,209976622837500
1876,209976622839100
938,209976622840700
469,209976622842300
1408,209976622843800
704,209976622845600
352,209976622847100
176,209976622848700
88,209976622850300
44,209976622851900
22,209976622853400
11,209976622854800
34,209976622856600
17,209976622858100
52,209976622859600
26,209976622861100
13,209976622862700
40,209976622864200
20,209976622865700
10,209976622867300
5,209976622868700
16,209976622870300
8,209976622871800
4,209976622873300
2,209976622874800
1,209976622876400
