Intermediary Value,nanoTime
250,209975544559400
125,209975544569600
376,209975544574400
188,209975544578900
94,209975544586900
47,209975544591500
142,209975544596200
71,209975544604500
214,209975544609400
107,209975544614100
322,209975544622000
161,209975544626600
484,209975544631100
242,209975544639400
121,209975544644300
364,209975544648800
182,209975544656800
91,209975544661500
274,209975544666100
137,209975544674000
412,209975544678800
206,209975544712100
103,209975544721100
310,209975544725900
155,209975544730500
466,209975544735000
233,209975544743000
700,209975544747700
350,209975544752400
175,209975544760000
526,209975544764700
263,209975544769300
790,209975544777200
395,209975544781800
1186,209975544786400
593,209975544794700
1780,209975544799400
890,209975544804000
445,209975544811700
1336,209975544814000
668,209975544815900
334,209975544824300
167,209975544828900
502,209975544833700
251,209975544842100
754,209975544846700
377,209975544851400
1132,209975544859600
566,209975544864100
283,209975544868200
850,209975544875800
425,209975544880200
1276,209975544884600
638,209975544892000
319,209975544896200
958,209975544900100
479,209975544907800
1438,209975544912100
719,209975544919500
2158,209975544927500
1079,209975544932100
3238,209975544936600
1619,209975544944400
4858,209975544948800
2429,209975544953400
7288,209975544961300
3644,209975544965800
1822,209975544970400
911,209975544978300
2734,209975544982900
1367,209975544987600
4102,209975544995400
2051,209975545000000
6154,209975545004700
3077,209975545012600
9232,209975545017200
4616,209975545021800
2308,209975545029500
1154,209975545034100
577,209975545038600
1732,209975545046400
866,209975545051100
433,209975545055600
1300,209975545063500
650,209975545068100
325,209975545072700
976,209975545080400
488,209975545085000
244,209975545089500
122,209975545097500
61,209975545102000
184,209975545106500
92,209975545114300
46,209975545118800
23,209975545123200
70,209975545130700
35,209975545135500
106,209975545140000
53,209975545144600
160,209975545152800
80,209975545157300
40,209975545161700
20,209975545169300
10,209975545173800
5,209975545178200
16,209975545186000
8,209975545190500
4,209975545195000
2,209975545202700
1,209975545207100
