Intermediary Value,nanoTime
4667,209972369136700
14002,209972369137600
7001,209972369138300
21004,209972369138900
10502,209972369139300
5251,209972369139800
15754,209972369140400
7877,209972369140700
23632,209972369141100
11816,209972369141700
5908,209972369142100
2954,209972369142400
1477,209972369143000
4432,209972369143300
2216,209972369143700
1108,209972369144300
554,209972369144700
277,209972369145100
832,209972369145800
416,209972369146300
208,209972369146700
104,209972369147200
52,209972369147700
26,209972369148200
13,209972369148500
40,209972369149100
20,209972369149400
10,209972369149800
5,209972369150600
16,209972369151000
8,209972369151300
4,209972369151900
2,209972369152200
1,209972369152600
