Intermediary Value,nanoTime
86,208416154560100
43,208416154567000
130,208416154569700
65,208416154572200
196,208416154576900
98,208416154579500
49,208416154581800
148,208416154586400
74,208416154588700
37,208416154590900
112,208416154595700
56,208416154598500
28,208416154600600
14,208416154605400
7,208416154607900
22,208416154610100
11,208416154614400
34,208416154616900
17,208416154619100
52,208416154623700
26,208416154626400
13,208416154628800
40,208416154631100
20,208416154635700
10,208416154638000
5,208416154640200
16,208416154644800
8,208416154647200
4,208416154649900
2,208416154655000
1,208416154658300
