Intermediary Value,nanoTime
2350,209976273022100
1175,209976273025200
3526,209976273026200
1763,209976273026800
5290,209976273027200
2645,209976273029700
7936,209976273030100
3968,209976273030500
1984,209976273033200
992,209976273033700
496,209976273034100
248,209976273036700
124,209976273037200
62,209976273037600
31,209976273040100
94,209976273040900
47,209976273041300
142,209976273041800
71,209976273044200
214,209976273044600
107,209976273045000
322,209976273047400
161,209976273047800
484,209976273048200
242,209976273050600
121,209976273051000
364,209976273051400
182,209976273053800
91,209976273054300
274,209976273054700
137,209976273057500
412,209976273058300
206,209976273058600
103,209976273059000
310,209976273061700
155,209976273062100
466,209976273062500
233,209976273065100
700,209976273065600
350,209976273065900
175,209976273068300
526,209976273068800
263,209976273069200
790,209976273071600
395,209976273072000
1186,209976273072400
593,209976273072800
1780,209976273075200
890,209976273075600
445,209976273076000
1336,209976273078400
668,209976273078800
334,209976273079200
167,209976273081700
502,209976273082000
251,209976273082400
754,209976273084700
377,209976273085100
1132,209976273085500
566,209976273085900
283,209976273088400
850,209976273088800
425,209976273089200
1276,209976273091700
638,209976273092100
319,209976273092500
958,209976273094700
479,209976273095100
1438,209976273095500
719,209976273097800
2158,209976273098300
1079,209976273098700
3238,209976273099100
1619,209976273101400
4858,209976273101800
2429,209976273102100
7288,209976273104400
3644,209976273104800
1822,209976273105200
911,209976273107700
2734,209976273108100
1367,209976273108500
4102,209976273110700
2051,209976273111100
6154,209976273111500
3077,209976273113800
9232,209976273114200
4616,209976273114600
2308,209976273115100
1154,209976273117600
577,209976273118000
1732,209976273118400
866,209976273120800
433,209976273121200
1300,209976273121600
650,209976273123900
325,209976273124300
976,209976273124700
488,209976273127100
244,209976273127500
122,209976273127800
61,209976273128300
184,209976273130900
92,209976273131300
46,209976273131700
23,209976273134100
70,209976273134600
35,209976273135000
106,209976273137600
53,209976273138000
160,209976273138400
80,209976273140700
40,209976273141200
20,209976273141500
10,209976273142000
5,209976273144900
16,209976273145400
8,209976273145800
4,209976273148200
2,209976273148600
1,209976273149000
