Intermediary Value,nanoTime
55,209975473723300
166,209975473744500
83,209975473764300
250,209975473788400
125,209975473811600
376,209975473830800
188,209975473854200
94,209975473873800
47,209975473919100
142,209975473943800
71,209975473963400
214,209975473981000
107,209975474018200
322,209975474028600
161,209975474034800
484,209975474068400
242,209975474075900
121,209975474079900
364,209975474083500
182,209975474090200
91,209975474093800
274,209975474097200
137,209975474102800
412,209975474106300
206,209975474109800
103,209975474115400
310,209975474145500
155,209975474155600
466,209975474172500
233,209975474179600
700,209975474186000
350,209975474197100
175,209975474204000
526,209975474210600
263,209975474221400
790,209975474228200
395,209975474237500
1186,209975474247600
593,209975474254300
1780,209975474279100
890,209975474289600
445,209975474295400
1336,209975474301100
668,209975474323500
334,209975474329500
167,209975474339600
502,209975474348500
251,209975474352200
754,209975474355400
377,209975474360900
1132,209975474364300
566,209975474370700
283,209975474379100
850,209975474382900
425,209975474386200
1276,209975474391700
638,209975474397500
319,209975474400900
958,209975474406700
479,209975474410200
1438,209975474413400
719,209975474418900
2158,209975474422400
1079,209975474425800
3238,209975474431200
1619,209975474434800
4858,209975474438000
2429,209975474443300
7288,209975474449700
3644,209975474453400
1822,209975474458900
911,209975474462600
2734,209975474465800
1367,209975474471200
4102,209975474474600
2051,209975474477900
6154,209975474483400
3077,209975474487100
9232,209975474490300
4616,209975474495400
2308,209975474498900
1154,209975474502200
577,209975474507500
1732,209975474512200
866,209975474515600
433,209975474520900
1300,209975474524500
650,209975474533300
325,209975474538400
976,209975474542200
488,209975474545500
244,209975474550400
122,209975474554100
61,209975474557400
184,209975474560600
92,209975474566200
46,209975474569400
23,209975474572600
70,209975474577600
35,209975474580900
106,209975474587500
53,209975474603500
160,209975474607400
80,209975474610500
40,209975474615900
20,209975474619100
10,209975474622300
5,209975474627600
16,209975474631000
8,209975474635200
4,209975474645100
2,209975474648600
1,209975474651300
