Intermediary Value,nanoTime
1933,209976119203400
5800,209976119205000
2900,209976119208600
1450,209976119209400
725,209976119210100
2176,209976119213600
1088,209976119214300
544,209976119214900
272,209976119218200
136,209976119219300
68,209976119220000
34,209976119223400
17,209976119224300
52,209976119224700
26,209976119227200
13,209976119228000
40,209976119228400
20,209976119228700
10,209976119231500
5,209976119232000
16,209976119232500
8,209976119235400
4,209976119235800
2,209976119236200
1,209976119238800
