Intermediary Value,nanoTime
5266,209977182012400
2633,209977182013900
7900,209977182015000
3950,209977182016100
1975,209977182016700
5926,209977182017400
2963,209977182018100
8890,209977182018700
4445,209977182019300
13336,209977182020200
6668,209977182020900
3334,209977182021500
1667,209977182022400
5002,209977182023000
2501,209977182023700
7504,209977182024400
3752,209977182025100
1876,209977182025700
938,209977182026400
469,209977182027100
1408,209977182027800
704,209977182028400
352,209977182029300
176,209977182030000
88,209977182030600
44,209977182031200
22,209977182031700
11,209977182032300
34,209977182032900
17,209977182033900
52,209977182034500
26,209977182035100
13,209977182035800
40,209977182036400
20,209977182037000
10,209977182038000
5,209977182038600
16,209977182039200
8,209977182039800
4,209977182040400
2,209977182041000
1,209977182041600
