Intermediary Value,nanoTime
228,209975742774900
114,209975742781800
57,209975742790200
172,209975742908300
86,209975742914700
43,209975742921500
130,209975742923000
65,209975742924300
196,209975742927600
98,209975742928900
49,209975742930500
148,209975742934200
74,209975742935700
37,209975742937000
112,209975742940300
56,209975742941800
28,209975742943200
14,209975742946400
7,209975742947800
22,209975742949300
11,209975742953000
34,209975742954200
17,209975742955700
52,209975742959200
26,209975742960600
13,209975742961600
40,209975742964900
20,209975742966100
10,209975742967100
5,209975742970400
16,209975742971700
8,209975742972700
4,209975742976100
2,209975742977400
1,209975742978400
