Intermediary Value,nanoTime
3141,209976897335000
9424,209976897337600
4712,209976897339400
2356,209976897341000
1178,209976897342600
589,209976897344200
1768,209976897345800
884,209976897347500
442,209976897349000
221,209976897350600
664,209976897352200
332,209976897353800
166,209976897355300
83,209976897356900
250,209976897358500
125,209976897360100
376,209976897361600
188,209976897363100
94,209976897364700
47,209976897366200
142,209976897367700
71,209976897369400
214,209976897370900
107,209976897372400
322,209976897374000
161,209976897375600
484,209976897377200
242,209976897378700
121,209976897380300
364,209976897381800
182,209976897383400
91,209976897384900
274,209976897386500
137,209976897388000
412,209976897389600
206,209976897391100
103,209976897392700
310,209976897394300
155,209976897395800
466,209976897397400
233,209976897398900
700,209976897400500
350,209976897402000
175,209976897403600
526,209976897405200
263,209976897406700
790,209976897408200
395,209976897409800
1186,209976897411300
593,209976897412900
1780,209976897414500
890,209976897416100
445,209976897417600
1336,209976897419100
668,209976897420800
334,209976897422400
167,209976897424000
502,209976897425500
251,209976897427100
754,209976897428600
377,209976897430300
1132,209976897431800
566,209976897433400
283,209976897435200
850,209976897436800
425,209976897438300
1276,209976897439800
638,209976897441400
319,209976897443000
958,209976897444500
479,209976897446100
1438,209976897447700
719,209976897449300
2158,209976897450900
1079,209976897452500
3238,209976897454000
1619,209976897455700
4858,209976897457300
2429,209976897458900
7288,209976897460500
3644,209976897462200
1822,209976897463800
911,209976897465400
2734,209976897467000
1367,209976897468600
4102,209976897470200
2051,209976897471800
6154,209976897473400
3077,209976897474900
9232,209976897476500
4616,209976897478100
2308,209976897479600
1154,209976897481300
577,209976897482900
1732,209976897484500
866,209976897486000
433,209976897487600
1300,209976897489200
650,209976897490800
325,209976897492300
976,209976897493900
488,209976897495400
244,209976897497000
122,209976897498500
61,209976897500100
184,209976897510600
92,209976897512200
46,209976897513700
23,209976897515300
70,209976897516800
35,209976897518300
106,209976897519900
53,209976897521400
160,209976897522900
80,209976897524500
40,209976897526000
20,209976897527500
10,209976897529000
5,209976897530600
16,209976897532200
8,209976897533700
4,209976897534700
2,209976897535300
1,209976897535700
