Intermediary Value,nanoTime
5540,209972588001200
2770,209972588002200
1385,209972588002800
4156,209972588003400
2078,209972588003800
1039,209972588004300
3118,209972588004900
1559,209972588005500
4678,209972588005900
2339,209972588006400
7018,209972588006800
3509,209972588007200
10528,209972588007800
5264,209972588008500
2632,209972588008900
1316,209972588009400
658,209972588010000
329,209972588010400
988,209972588010800
494,209972588011300
247,209972588011700
742,209972588012000
371,209972588012900
1114,209972588013400
557,209972588013700
1672,209972588014200
836,209972588014800
418,209972588015100
209,209972588015800
628,209972588016400
314,209972588016700
157,209972588017100
472,209972588017600
236,209972588017900
118,209972588018300
59,209972588018900
178,209972588019300
89,209972588019800
268,209972588020400
134,209972588020800
67,209972588021200
202,209972588021600
101,209972588022000
304,209972588022500
152,209972588022800
76,209972588023300
38,209972588023700
19,209972588024100
58,209972588024900
29,209972588025300
88,209972588025700
44,209972588026200
22,209972588026700
11,209972588027100
34,209972588027500
17,209972588028100
52,209972588028400
26,209972588028800
13,209972588029300
40,209972588029700
20,209972588030000
10,209972588030500
5,209972588031000
16,209972588031400
8,209972588032000
4,209972588032500
2,209972588032800
1,209972588033200
