Intermediary Value,nanoTime
2811,209976778549700
8434,209976778551300
4217,209976778552100
12652,209976778552900
6326,209976778553600
3163,209976778554200
9490,209976778554800
4745,209976778555700
14236,209976778556300
7118,209976778557100
3559,209976778557700
10678,209976778558500
5339,209976778559000
16018,209976778559400
8009,209976778559900
24028,209976778560500
12014,209976778560900
6007,209976778561400
18022,209976778561700
9011,209976778562100
27034,209976778562600
13517,209976778562900
40552,209976778563400
20276,209976778564300
10138,209976778564900
5069,209976778565500
15208,209976778566100
7604,209976778566700
3802,209976778567300
1901,209976778567900
5704,209976778568500
2852,209976778569100
1426,209976778569900
713,209976778570600
2140,209976778571200
1070,209976778572000
535,209976778572600
1606,209976778573300
803,209976778573800
2410,209976778574400
1205,209976778575000
3616,209976778575600
1808,209976778576300
904,209976778577000
452,209976778577500
226,209976778578200
113,209976778578900
340,209976778579400
170,209976778580200
85,209976778580700
256,209976778581100
128,209976778581500
64,209976778581800
32,209976778582200
16,209976778582600
8,209976778583100
4,209976778583500
2,209976778583900
1,209976778584300
