Intermediary Value,nanoTime
4613,209972352759100
13840,209972352760100
6920,209972352760800
3460,209972352761300
1730,209972352761700
865,209972352762400
2596,209972352763000
1298,209972352763400
649,209972352763900
1948,209972352764500
974,209972352765100
487,209972352765900
1462,209972352766700
731,209972352767500
2194,209972352768300
1097,209972352769100
3292,209972352769800
1646,209972352770400
823,209972352771600
2470,209972352774100
1235,209972352775400
3706,209972352776300
1853,209972352776900
5560,209972352777400
2780,209972352778300
1390,209972352779100
695,209972352779700
2086,209972352780400
1043,209972352781200
3130,209972352781700
1565,209972352782200
4696,209972352783100
2348,209972352783700
1174,209972352784200
587,209972352785300
1762,209972352785900
881,209972352786400
2644,209972352787200
1322,209972352787800
661,209972352788400
1984,209972352789100
992,209972352789800
496,209972352790400
248,209972352791000
124,209972352791600
62,209972352792200
31,209972352792800
94,209972352793700
47,209972352794200
142,209972352794800
71,209972352795700
214,209972352796400
107,209972352797000
322,209972352797500
161,209972352798200
484,209972352798600
242,209972352799300
121,209972352799900
364,209972352800400
182,209972352800900
91,209972352801600
274,209972352802300
137,209972352802800
412,209972352803600
206,209972352804100
103,209972352804900
310,209972352805700
155,209972352806300
466,209972352806900
233,209972352807700
700,209972352808300
350,209972352808900
175,209972352809600
526,209972352810500
263,209972352811100
790,209972352811700
395,209972352812700
1186,209972352813400
593,209972352814300
1780,209972352815000
890,209972352815700
445,209972352816600
1336,209972352817300
668,209972352818000
334,209972352818600
167,209972352819200
502,209972352819800
251,209972352820500
754,209972352821100
377,209972352821900
1132,209972352824100
566,209972352825300
283,209972352826000
850,209972352826600
425,209972352827300
1276,209972352828000
638,209972352828500
319,209972352828900
958,209972352829300
479,209972352829700
1438,209972352830000
719,209972352830400
2158,209972352830900
1079,209972352831300
3238,209972352831600
1619,209972352832200
4858,209972352832500
2429,209972352832900
7288,209972352833200
3644,209972352833700
1822,209972352834100
911,209972352834500
2734,209972352835000
1367,209972352835400
4102,209972352835800
2051,209972352836200
6154,209972352836500
3077,209972352836900
9232,209972352837400
4616,209972352837800
2308,209972352838200
1154,209972352838600
577,209972352839000
1732,209972352839300
866,209972352839700
433,209972352840100
1300,209972352840500
650,209972352840900
325,209972352841600
976,209972352841900
488,209972352842300
244,209972352842800
122,209972352843200
61,209972352843600
184,209972352844100
92,209972352844400
46,209972352844800
23,209972352845200
70,209972352845800
35,209972352846100
106,209972352846600
53,209972352847000
160,209972352847400
80,209972352847800
40,209972352848200
20,209972352848700
10,209972352849100
5,209972352849700
16,209972352850100
8,209972352850500
4,209972352850900
2,209972352851300
1,209972352851700
