Intermediary Value,nanoTime
5314,209977197172200
2657,209977197174400
7972,209977197175900
3986,209977197177700
1993,209977197179600
5980,209977197181200
2990,209977197182700
1495,209977197184200
4486,209977197185700
2243,209977197187200
6730,209977197188600
3365,209977197190100
10096,209977197191700
5048,209977197193300
2524,209977197194700
1262,209977197196200
631,209977197197700
1894,209977197199300
947,209977197200800
2842,209977197202300
1421,209977197203900
4264,209977197205300
2132,209977197206800
1066,209977197208200
533,209977197209700
1600,209977197211200
800,209977197212700
400,209977197214200
200,209977197215600
100,209977197217000
50,209977197218600
25,209977197220100
76,209977197221500
38,209977197223100
19,209977197224600
58,209977197226000
29,209977197227500
88,209977197229100
44,209977197230500
22,209977197232000
11,209977197233500
34,209977197234900
17,209977197236400
52,209977197237900
26,209977197239400
13,209977197240900
40,209977197242400
20,209977197243900
10,209977197245300
5,209977197246800
16,209977197248300
8,209977197249800
4,209977197251200
2,209977197252700
1,209977197254200
