Intermediary Value,nanoTime
3980,209972186841200
1990,209972186843400
995,209972186845000
2986,209972186846500
1493,209972186848200
4480,209972186849800
2240,209972186851400
1120,209972186853000
560,209972186854600
280,209972186856100
140,209972186857500
70,209972186858900
35,209972186860200
106,209972186861700
53,209972186863100
160,209972186864500
80,209972186865900
40,209972186867400
20,209972186868900
10,209972186870300
5,209972186871800
16,209972186873300
8,209972186874800
4,209972186876300
2,209972186877800
1,209972186879300
