Intermediary Value,nanoTime
4617,209977416780800
13852,209977416782300
6926,209977416783600
3463,209977416784400
10390,209977416785000
5195,209977416785800
15586,209977416786500
7793,209977416787200
23380,209977416788100
11690,209977416788800
5845,209977416789600
17536,209977416790200
8768,209977416791000
4384,209977416791600
2192,209977416792300
1096,209977416793000
548,209977416793700
274,209977416794500
137,209977416795500
412,209977416796400
206,209977416798000
103,209977416799600
310,209977416801300
155,209977416803000
466,209977416804500
233,209977416806100
700,209977416807600
350,209977416809200
175,209977416810800
526,209977416812400
263,209977416813900
790,209977416815400
395,209977416817100
1186,209977416818900
593,209977416820500
1780,209977416821900
890,209977416823300
445,209977416824700
1336,209977416826100
668,209977416827600
334,209977416829000
167,209977416830600
502,209977416832000
251,209977416833400
754,209977416834900
377,209977416836300
1132,209977416837800
566,209977416839500
283,209977416841100
850,209977416842500
425,209977416843900
1276,209977416845300
638,209977416846700
319,209977416848100
958,209977416849500
479,209977416851000
1438,209977416852500
719,209977416854100
2158,209977416855400
1079,209977416856900
3238,209977416858500
1619,209977416860000
4858,209977416861600
2429,209977416863100
7288,209977416864700
3644,209977416866400
1822,209977416868000
911,209977416869600
2734,209977416871100
1367,209977416872500
4102,209977416874000
2051,209977416875500
6154,209977416877000
3077,209977416878300
9232,209977416879900
4616,209977416881500
2308,209977416883100
1154,209977416884700
577,209977416886300
1732,209977416887900
866,209977416889400
433,209977416891000
1300,209977416892500
650,209977416894000
325,209977416895600
976,209977416897100
488,209977416898500
244,209977416899100
122,209977416899800
61,209977416900500
184,209977416901200
92,209977416901800
46,209977416902500
23,209977416903200
70,209977416903800
35,209977416904400
106,209977416905300
53,209977416905900
160,209977416906500
80,209977416907300
40,209977416907900
20,209977416908600
10,209977416909200
5,209977416909900
16,209977416910700
8,209977416911400
4,209977416912300
2,209977416913900
1,209977416915500
