Intermediary Value,nanoTime
4527,209977386851100
13582,209977386852300
6791,209977386852900
20374,209977386853500
10187,209977386853900
30562,209977386854300
15281,209977386854700
45844,209977386855100
22922,209977386855500
11461,209977386855900
34384,209977386856300
17192,209977386856900
8596,209977386857400
4298,209977386857700
2149,209977386858100
6448,209977386858500
3224,209977386858900
1612,209977386859200
806,209977386859600
403,209977386860100
1210,209977386860400
605,209977386860800
1816,209977386861600
908,209977386862000
454,209977386862300
227,209977386862700
682,209977386863100
341,209977386863500
1024,209977386863900
512,209977386864400
256,209977386864700
128,209977386865200
64,209977386865700
32,209977386866200
16,209977386866700
8,209977386867200
4,209977386867700
2,209977386868100
1,209977386868500
