Intermediary Value,nanoTime
370,209975591699200
185,209975591702500
556,209975591703500
278,209975591704200
139,209975591707000
418,209975591707800
209,209975591708400
628,209975591711200
314,209975591712000
157,209975591712600
472,209975591715400
236,209975591716200
118,209975591716800
59,209975591719500
178,209975591720400
89,209975591721000
268,209975591723700
134,209975591724500
67,209975591725000
202,209975591727600
101,209975591728400
304,209975591729000
152,209975591731500
76,209975591732300
38,209975591732900
19,209975591735400
58,209975591736300
29,209975591736900
88,209975591739400
44,209975591740200
22,209975591740800
11,209975591743200
34,209975591744000
17,209975591744600
52,209975591747000
26,209975591747900
13,209975591748600
40,209975591751300
20,209975591752100
10,209975591752600
5,209975591755200
16,209975591756200
8,209975591756900
4,209975591759300
2,209975591760200
1,209975591760800
