Intermediary Value,nanoTime
291,209975770646600
874,209975770653700
437,209975770656300
1312,209975770658400
656,209975770663300
328,209975770665600
164,209975770667700
82,209975770672500
41,209975770674500
124,209975770676500
62,209975770681200
31,209975770683200
94,209975770685100
47,209975770689900
142,209975770691800
71,209975770693700
214,209975770698400
107,209975770700400
322,209975770702400
161,209975770707200
484,209975770709200
242,209975770711100
121,209975770715700
364,209975770717800
182,209975770719800
91,209975770724100
274,209975770726200
137,209975770728100
412,209975770732500
206,209975770734800
103,209975770736800
310,209975770741400
155,209975770743300
466,209975770745300
233,209975770791500
700,209975770793900
350,209975770795900
175,209975770800800
526,209975770803100
263,209975770805000
790,209975770809800
395,209975770811800
1186,209975770813800
593,209975770818400
1780,209975770820500
890,209975770822400
445,209975770824400
1336,209975770829000
668,209975770831000
334,209975770832900
167,209975770837400
502,209975770839400
251,209975770841500
754,209975770846200
377,209975770848300
1132,209975770855400
566,209975770860600
283,209975770862700
850,209975770865000
425,209975770870000
1276,209975770872000
638,209975770874000
319,209975770878600
958,209975770880800
479,209975770882900
1438,209975770887500
719,209975770889600
2158,209975770891700
1079,209975770896200
3238,209975770899700
1619,209975770902100
4858,209975770906800
2429,209975770908900
7288,209975770915300
3644,209975770920300
1822,209975770922400
911,209975770924400
2734,209975770929100
1367,209975770931100
4102,209975770933100
2051,209975770937900
6154,209975770939900
3077,209975770941900
9232,209975770946500
4616,209975770948500
2308,209975770950500
1154,209975770955100
577,209975770957100
1732,209975770959000
866,209975770963500
433,209975770965600
1300,209975770967600
650,209975770972300
325,209975770974500
976,209975770976400
488,209975770981400
244,209975770983500
122,209975770985400
61,209975770989900
184,209975770991900
92,209975770993800
46,209975770998200
23,209975771000100
70,209975771002000
35,209975771006500
106,209975771010400
53,209975771012600
160,209975771017600
80,209975771019900
40,209975771021900
20,209975771026400
10,209975771028800
5,209975771030700
16,209975771035300
8,209975771037700
4,209975771039500
2,209975771044300
1,209975771046400
