Intermediary Value,nanoTime
484,209975627809000
242,209975627815200
121,209975627817200
364,209975627819200
182,209975627823300
91,209975627824300
274,209975627825500
137,209975627829400
412,209975627830800
206,209975627831500
103,209975627832400
310,209975627836200
155,209975627837200
466,209975627837900
233,209975627841500
700,209975627842300
350,209975627843100
175,209975627846800
526,209975627847800
263,209975627848500
790,209975627851900
395,209975627852600
1186,209975627853400
593,209975627857000
1780,209975627858100
890,209975627859100
445,209975627859800
1336,209975627863700
668,209975627864600
334,209975627865400
167,209975627869200
502,209975627870100
251,209975627870800
754,209975627874400
377,209975627875300
1132,209975627876100
566,209975627879900
283,209975627880900
850,209975627881800
425,209975627885300
1276,209975627886300
638,209975627887100
319,209975627890900
958,209975627891900
479,209975627892700
1438,209975627894000
719,209975627897800
2158,209975627898600
1079,209975627899300
3238,209975627902800
1619,209975627903600
4858,209975627904500
2429,209975627908300
7288,209975627909100
3644,209975627910000
1822,209975627913300
911,209975627914200
2734,209975627915100
1367,209975627918600
4102,209975627919400
2051,209975627920200
6154,209975627923500
3077,209975627924600
9232,209975627925400
4616,209975627926300
2308,209975627930100
1154,209975627931000
577,209975627932000
1732,209975627935600
866,209975627936400
433,209975627937300
1300,209975627941300
650,209975627942200
325,209975627942900
976,209975627946600
488,209975627947900
244,209975627948900
122,209975627952300
61,209975627953400
184,209975627954200
92,209975627957300
46,209975627958500
23,209975627959300
70,209975627960400
35,209975627964300
106,209975627965200
53,209975627966200
160,209975627970200
80,209975627971100
40,209975627972200
20,209975627976100
10,209975627976900
5,209975627977600
16,209975627980900
8,209975627982200
4,209975627983000
2,209975627986900
1,209975627987700
