Intermediary Value,nanoTime
1720,209976039708600
860,209976039711000
430,209976039712700
215,209976039717400
646,209976039719100
323,209976039720700
970,209976039725400
485,209976039727000
1456,209976039728600
728,209976039733200
364,209976039734800
182,209976039736400
91,209976039741100
274,209976039742800
137,209976039744400
412,209976039746000
206,209976039750800
103,209976039752500
310,209976039754100
155,209976039758800
466,209976039760400
233,209976039762000
700,209976039775400
350,209976039777000
175,209976039778600
526,209976039783300
263,209976039784900
790,209976039786500
395,209976039788100
1186,209976039792800
593,209976039794500
1780,209976039796100
890,209976039800700
445,209976039802400
1336,209976039804000
668,209976039808700
334,209976039810300
167,209976039812000
502,209976039816500
251,209976039818200
754,209976039819800
377,209976039821400
1132,209976039826300
566,209976039828000
283,209976039829600
850,209976039834300
425,209976039835900
1276,209976039837500
638,209976039842200
319,209976039843800
958,209976039845400
479,209976039850100
1438,209976039851800
719,209976039853400
2158,209976039858000
1079,209976039859700
3238,209976039861300
1619,209976039862900
4858,209976039867700
2429,209976039869400
7288,209976039871000
3644,209976039875800
1822,209976039877500
911,209976039879100
2734,209976039887700
1367,209976039889300
4102,209976039891000
2051,209976039895700
6154,209976039897300
3077,209976039899000
9232,209976039900600
4616,209976039905400
2308,209976039907000
1154,209976039908600
577,209976039913400
1732,209976039914900
866,209976039916600
433,209976039921700
1300,209976039923300
650,209976039924900
325,209976039929900
976,209976039931500
488,209976039933100
244,209976039934700
122,209976039939300
61,209976039940900
184,209976039942500
92,209976039947200
46,209976039948800
23,209976039950300
70,209976039955000
35,209976039956600
106,209976039958200
53,209976039962800
160,209976039964400
80,209976039966000
40,209976039978100
20,209976039979200
10,209976039979800
5,209976039980500
16,209976039987100
8,209976039989600
4,209976039991000
2,209976040003000
1,209976040004500
