Intermediary Value,nanoTime
3428,209972036939200
1714,209972036940300
857,209972036940900
2572,209972036941400
1286,209972036941900
643,209972036942300
1930,209972036942800
965,209972036943200
2896,209972036943500
1448,209972036944300
724,209972036944700
362,209972036945000
181,209972036945500
544,209972036945900
272,209972036946300
136,209972036946700
68,209972036947500
34,209972036947900
17,209972036948500
52,209972036949000
26,209972036949400
13,209972036949800
40,209972036950300
20,209972036950700
10,209972036951000
5,209972036951700
16,209972036952000
8,209972036952400
4,209972036952900
2,209972036953300
1,209972036953700
