Intermediary Value,nanoTime
2053,209976163624600
6160,209976163630200
3080,209976163632100
1540,209976163633800
770,209976163635400
385,209976163640000
1156,209976163640700
578,209976163641300
289,209976163644500
868,209976163645100
434,209976163645800
217,209976163649200
652,209976163650000
326,209976163650600
163,209976163653700
490,209976163655700
245,209976163657200
736,209976163660900
368,209976163665900
184,209976163667500
92,209976163669100
46,209976163673800
23,209976163675300
70,209976163676700
35,209976163682500
106,209976163684000
53,209976163685500
160,209976163689500
80,209976163690600
40,209976163691300
20,209976163692900
10,209976163697600
5,209976163699100
16,209976163700600
8,209976163705500
4,209976163707100
2,209976163708700
1,209976163713600
