Intermediary Value,nanoTime
71,208416137258200
214,208416137265600
107,208416137268600
322,208416137271200
161,208416137276000
484,208416137278400
242,208416137281000
121,208416137285900
364,208416137288400
182,208416137291000
91,208416137295600
274,208416137298200
137,208416137300700
412,208416137305400
206,208416137308100
103,208416137310700
310,208416137315200
155,208416137317700
466,208416137320100
233,208416137324900
700,208416137327500
350,208416137330000
175,208416137334800
526,208416137337400
263,208416137340200
790,208416137344900
395,208416137347700
1186,208416137350400
593,208416137355400
1780,208416137357900
890,208416137360300
445,208416137365500
1336,208416137367900
668,208416137370600
334,208416137375100
167,208416137377900
502,208416137380300
251,208416137385000
754,208416137387500
377,208416137389900
1132,208416137394700
566,208416137397600
283,208416137400000
850,208416137404700
425,208416137407400
1276,208416137409800
638,208416137414400
319,208416137417100
958,208416137419600
479,208416137424200
1438,208416137426800
719,208416137429200
2158,208416137434200
1079,208416137437100
3238,208416137439500
1619,208416137444300
4858,208416137447000
2429,208416137449500
7288,208416137454300
3644,208416137457100
1822,208416137459600
911,208416137464400
2734,208416137467000
1367,208416137469500
4102,208416137474600
2051,208416137481300
6154,208416137485100
3077,208416137490100
9232,208416137493100
4616,208416137495700
2308,208416137500200
1154,208416137503100
577,208416137505600
1732,208416137508100
866,208416137513100
433,208416137515600
1300,208416137518000
650,208416137524700
325,208416137527400
976,208416137529900
488,208416137534600
244,208416137537000
122,208416137539500
61,208416137543900
184,208416137546700
92,208416137549200
46,208416137553900
23,208416137556200
70,208416137558700
35,208416137563300
106,208416137565800
53,208416137568200
160,208416137572800
80,208416137575400
40,208416137578000
20,208416137582600
10,208416137585400
5,208416137588000
16,208416137592900
8,208416137595500
4,208416137598200
2,208416137602600
1,208416137605100
