Intermediary Value,nanoTime
4260,209977295310500
2130,209977295311400
1065,209977295311900
3196,209977295312400
1598,209977295313000
799,209977295313300
2398,209977295313800
1199,209977295314300
3598,209977295314600
1799,209977295315100
5398,209977295315500
2699,209977295315800
8098,209977295316200
4049,209977295316600
12148,209977295317100
6074,209977295317500
3037,209977295318000
9112,209977295318400
4556,209977295318700
2278,209977295319100
1139,209977295319600
3418,209977295320000
1709,209977295320300
5128,209977295320900
2564,209977295321200
1282,209977295321600
641,209977295322000
1924,209977295322400
962,209977295322800
481,209977295323300
1444,209977295323600
722,209977295324000
361,209977295324300
1084,209977295324700
542,209977295325100
271,209977295325400
814,209977295325800
407,209977295326300
1222,209977295326600
611,209977295327000
1834,209977295327400
917,209977295327700
2752,209977295328200
1376,209977295328600
688,209977295328900
344,209977295329300
172,209977295329700
86,209977295330100
43,209977295330500
130,209977295330900
65,209977295331300
196,209977295331800
98,209977295332200
49,209977295332600
148,209977295333000
74,209977295333400
37,209977295333900
112,209977295334200
56,209977295334700
28,209977295335100
14,209977295335700
7,209977295336200
22,209977295336900
11,209977295337200
34,209977295337600
17,209977295338000
52,209977295338300
26,209977295338700
13,209977295339200
40,209977295339600
20,209977295339900
10,209977295340300
5,209977295340700
16,209977295341000
8,209977295341400
4,209977295341800
2,209977295342200
1,209977295342500
