Intermediary Value,nanoTime
5105,209972481312000
15316,209972481313000
7658,209972481313600
3829,209972481314100
11488,209972481314600
5744,209972481315000
2872,209972481315400
1436,209972481315900
718,209972481316600
359,209972481316900
1078,209972481317500
539,209972481318000
1618,209972481318300
809,209972481319000
2428,209972481319600
1214,209972481319900
607,209972481320300
1822,209972481320800
911,209972481321200
2734,209972481321500
1367,209972481322100
4102,209972481322500
2051,209972481322800
6154,209972481323500
3077,209972481323900
9232,209972481324300
4616,209972481324800
2308,209972481325300
1154,209972481325700
577,209972481326100
1732,209972481326600
866,209972481326900
433,209972481327500
1300,209972481328000
650,209972481328400
325,209972481328800
976,209972481329300
488,209972481329700
244,209972481330000
122,209972481330700
61,209972481331300
184,209972481331700
92,209972481332100
46,209972481332600
23,209972481333000
70,209972481333400
35,209972481334100
106,209972481334400
53,209972481334800
160,209972481335400
80,209972481335900
40,209972481336200
20,209972481336700
10,209972481337100
5,209972481337600
16,209972481337900
8,209972481338500
4,209972481338800
2,209972481339200
1,209972481340000
