Intermediary Value,nanoTime
4968,209977541200700
2484,209977541202600
1242,209977541203500
621,209977541204200
1864,209977541205300
932,209977541206000
466,209977541206600
233,209977541207400
700,209977541208100
350,209977541208800
175,209977541209500
526,209977541210100
263,209977541211000
790,209977541211700
395,209977541212500
1186,209977541213300
593,209977541213900
1780,209977541214600
890,209977541215200
445,209977541215800
1336,209977541216800
668,209977541217500
334,209977541218100
167,209977541218900
502,209977541219400
251,209977541219900
754,209977541220700
377,209977541221300
1132,209977541221900
566,209977541222600
283,209977541223300
850,209977541223900
425,209977541224400
1276,209977541225000
638,209977541225600
319,209977541226200
958,209977541227100
479,209977541227700
1438,209977541228300
719,209977541228900
2158,209977541229500
1079,209977541230100
3238,209977541230700
1619,209977541231400
4858,209977541232000
2429,209977541232600
7288,209977541233500
3644,209977541234100
1822,209977541234700
911,209977541235600
2734,209977541236100
1367,209977541236600
4102,209977541239100
2051,209977541240100
6154,209977541240800
3077,209977541241600
9232,209977541242200
4616,209977541242900
2308,209977541243300
1154,209977541243800
577,209977541244200
1732,209977541244500
866,209977541245200
433,209977541245500
1300,209977541246000
650,209977541246500
325,209977541246800
976,209977541247200
488,209977541247500
244,209977541247900
122,209977541248200
61,209977541248600
184,209977541249100
92,209977541249500
46,209977541250100
23,209977541250600
70,209977541251000
35,209977541251300
106,209977541252000
53,209977541252300
160,209977541252600
80,209977541253000
40,209977541253300
20,209977541253700
10,209977541254100
5,209977541254500
16,209977541255000
8,209977541255400
4,209977541255900
2,209977541256200
1,209977541256600
