Intermediary Value,nanoTime
5682,209977765992000
2841,209977765993100
8524,209977765993800
4262,209977765994400
2131,209977765994700
6394,209977765995200
3197,209977765995500
9592,209977765995900
4796,209977765996300
2398,209977765996700
1199,209977765997100
3598,209977765997400
1799,209977765997800
5398,209977765998200
2699,209977765998500
8098,209977765999200
4049,209977765999600
12148,209977766000200
6074,209977766000800
3037,209977766001200
9112,209977766001600
4556,209977766002000
2278,209977766002400
1139,209977766002800
3418,209977766003200
1709,209977766003600
5128,209977766004100
2564,209977766004400
1282,209977766004800
641,209977766005200
1924,209977766005600
962,209977766006100
481,209977766006500
1444,209977766006900
722,209977766007400
361,209977766007900
1084,209977766008200
542,209977766008500
271,209977766009000
814,209977766009400
407,209977766009800
1222,209977766010200
611,209977766010500
1834,209977766010900
917,209977766011500
2752,209977766011800
1376,209977766012200
688,209977766012600
344,209977766013000
172,209977766013400
86,209977766013800
43,209977766014300
130,209977766014600
65,209977766015000
196,209977766015500
98,209977766015800
49,209977766016400
148,209977766016800
74,209977766017100
37,209977766017400
112,209977766017900
56,209977766018300
28,209977766018600
14,209977766019000
7,209977766019500
22,209977766020000
11,209977766020400
34,209977766020800
17,209977766021200
52,209977766021500
26,209977766022000
13,209977766022300
40,209977766022700
20,209977766023100
10,209977766023500
5,209977766024000
16,209977766024400
8,209977766024800
4,209977766025300
2,209977766025600
1,209977766026000
