Intermediary Value,nanoTime
5758,209977337415100
2879,209977337416100
8638,209977337417000
4319,209977337417400
12958,209977337417800
6479,209977337418300
19438,209977337418600
9719,209977337419000
29158,209977337419500
14579,209977337419900
43738,209977337420300
21869,209977337420800
65608,209977337421200
32804,209977337421500
16402,209977337422300
8201,209977337422700
24604,209977337423100
12302,209977337423500
6151,209977337423900
18454,209977337424300
9227,209977337424700
27682,209977337425100
13841,209977337425500
41524,209977337425800
20762,209977337426400
10381,209977337426800
31144,209977337427200
15572,209977337427800
7786,209977337428200
3893,209977337428600
11680,209977337429100
5840,209977337429600
2920,209977337430100
1460,209977337430500
730,209977337431000
365,209977337431500
1096,209977337432000
548,209977337432500
274,209977337432900
137,209977337433200
412,209977337433700
206,209977337434100
103,209977337434500
310,209977337434900
155,209977337435500
466,209977337435900
233,209977337436200
700,209977337436700
350,209977337437100
175,209977337437400
526,209977337437900
263,209977337438500
790,209977337438800
395,209977337439500
1186,209977337440000
593,209977337440300
1780,209977337440800
890,209977337441200
445,209977337441600
1336,209977337441900
668,209977337442600
334,209977337442900
167,209977337443400
502,209977337443900
251,209977337444300
754,209977337444600
377,209977337445100
1132,209977337445500
566,209977337445900
283,209977337446300
850,209977337446800
425,209977337447200
1276,209977337447700
638,209977337448100
319,209977337448500
958,209977337448800
479,209977337449200
1438,209977337449600
719,209977337450000
2158,209977337450500
1079,209977337450900
3238,209977337451300
1619,209977337451700
4858,209977337452100
2429,209977337452400
7288,209977337453000
3644,209977337453500
1822,209977337454000
911,209977337454400
2734,209977337455000
1367,209977337455300
4102,209977337455700
2051,209977337456100
6154,209977337456500
3077,209977337456800
9232,209977337457400
4616,209977337458000
2308,209977337458300
1154,209977337458900
577,209977337459300
1732,209977337459600
866,209977337460100
433,209977337460600
1300,209977337460900
650,209977337461200
325,209977337462100
976,209977337462700
488,209977337463000
244,209977337463500
122,209977337463900
61,209977337464300
184,209977337464900
92,209977337465400
46,209977337465800
23,209977337466200
70,209977337466700
35,209977337467100
106,209977337467400
53,209977337467800
160,209977337468200
80,209977337468500
40,209977337469000
20,209977337469400
10,209977337469900
5,209977337470600
16,209977337471100
8,209977337471400
4,209977337471800
2,209977337472200
1,209977337472500
