Intermediary Value,nanoTime
2882,209971895390100
1441,209971895391700
4324,209971895392800
2162,209971895393800
1081,209971895394600
3244,209971895395300
1622,209971895396500
811,209971895397300
2434,209971895398200
1217,209971895399300
3652,209971895400100
1826,209971895400800
913,209971895401700
2740,209971895402500
1370,209971895403200
685,209971895403900
2056,209971895404700
1028,209971895405300
514,209971895406000
257,209971895406800
772,209971895407500
386,209971895408300
193,209971895409300
580,209971895410000
290,209971895410700
145,209971895411500
436,209971895412300
218,209971895412900
109,209971895413600
328,209971895414500
164,209971895415200
82,209971895416000
41,209971895416800
124,209971895417600
62,209971895418300
31,209971895419300
94,209971895420000
47,209971895420700
142,209971895421500
71,209971895422200
214,209971895422900
107,209971895423600
322,209971895424400
161,209971895425200
484,209971895426000
242,209971895426900
121,209971895427600
364,209971895428300
182,209971895429200
91,209971895429900
274,209971895430600
137,209971895431500
412,209971895432200
206,209971895432900
103,209971895433600
310,209971895434400
155,209971895435100
466,209971895435900
233,209971895436700
700,209971895437500
350,209971895438300
175,209971895439200
526,209971895439900
263,209971895440600
790,209971895441400
395,209971895442100
1186,209971895442900
593,209971895443600
1780,209971895444400
890,209971895445200
445,209971895445900
1336,209971895446700
668,209971895447400
334,209971895448200
167,209971895449000
502,209971895449700
251,209971895450500
754,209971895472200
377,209971895472800
1132,209971895473300
566,209971895474000
283,209971895474600
850,209971895475100
425,209971895475600
1276,209971895476300
638,209971895476900
319,209971895477300
958,209971895478100
479,209971895478600
1438,209971895479100
719,209971895479800
2158,209971895480500
1079,209971895480900
3238,209971895489700
1619,209971895490500
4858,209971895491200
2429,209971895492100
7288,209971895493100
3644,209971895493900
1822,209971895494600
911,209971895495400
2734,209971895496100
1367,209971895497100
4102,209971895498100
2051,209971895498800
6154,209971895499500
3077,209971895500300
9232,209971895501000
4616,209971895501800
2308,209971895502500
1154,209971895503500
577,209971895504200
1732,209971895505000
866,209971895505700
433,209971895506500
1300,209971895507200
650,209971895508100
325,209971895508800
976,209971895509600
488,209971895510500
244,209971895511200
122,209971895511900
61,209971895512600
184,209971895513300
92,209971895514100
46,209971895514800
23,209971895515700
70,209971895516400
35,209971895517100
106,209971895518000
53,209971895518700
160,209971895519400
80,209971895520200
40,209971895520900
20,209971895521700
10,209971895522400
5,209971895523300
16,209971895524000
8,209971895524800
4,209971895525500
2,209971895526200
1,209971895526900
