Intermediary Value,nanoTime
4334,209972279432300
2167,209972279433600
6502,209972279434300
3251,209972279434900
9754,209972279435200
4877,209972279436000
14632,209972279436600
7316,209972279437100
3658,209972279437600
1829,209972279438100
5488,209972279438500
2744,209972279438900
1372,209972279439400
686,209972279439800
343,209972279440400
1030,209972279440900
515,209972279441300
1546,209972279441700
773,209972279442200
2320,209972279442600
1160,209972279443000
580,209972279443400
290,209972279444200
145,209972279444500
436,209972279444900
218,209972279445400
109,209972279445800
328,209972279446100
164,209972279446700
82,209972279447100
41,209972279447500
124,209972279448300
62,209972279448800
31,209972279449100
94,209972279449600
47,209972279450100
142,209972279450500
71,209972279450800
214,209972279451400
107,209972279451800
322,209972279452200
161,209972279452800
484,209972279453100
242,209972279453500
121,209972279454000
364,209972279454400
182,209972279454700
91,209972279455300
274,209972279455900
137,209972279456300
412,209972279456700
206,209972279457300
103,209972279457700
310,209972279458100
155,209972279458700
466,209972279459000
233,209972279459400
700,209972279460200
350,209972279460700
175,209972279461100
526,209972279461600
263,209972279462000
790,209972279462400
395,209972279463000
1186,209972279463600
593,209972279464200
1780,209972279464600
890,209972279465200
445,209972279465500
1336,209972279465900
668,209972279466400
334,209972279466800
167,209972279467200
502,209972279467800
251,209972279468200
754,209972279468600
377,209972279469100
1132,209972279469500
566,209972279469900
283,209972279470300
850,209972279470800
425,209972279471300
1276,209972279471600
638,209972279472200
319,209972279472600
958,209972279473000
479,209972279473500
1438,209972279473900
719,209972279474200
2158,209972279474700
1079,209972279475500
3238,209972279475900
1619,209972279476400
4858,209972279476900
2429,209972279477300
7288,209972279477600
3644,209972279478100
1822,209972279478600
911,209972279479000
2734,209972279479600
1367,209972279480000
4102,209972279480400
2051,209972279480800
6154,209972279481400
3077,209972279481700
9232,209972279482200
4616,209972279482900
2308,209972279483200
1154,209972279483600
577,209972279484100
1732,209972279484500
866,209972279484900
433,209972279485400
1300,209972279485800
650,209972279486100
325,209972279486900
976,209972279487300
488,209972279487600
244,209972279488000
122,209972279488600
61,209972279488900
184,209972279489300
92,209972279489800
46,209972279490200
23,209972279490500
70,209972279491100
35,209972279491800
106,209972279492200
53,209972279492700
160,209972279493200
80,209972279493600
40,209972279494200
20,209972279494700
10,209972279495100
5,209972279495500
16,209972279496000
8,209972279496500
4,209972279496800
2,209972279497400
1,209972279497700
