Intermediary Value,nanoTime
4137,209977254279100
12412,209977254280500
6206,209977254281800
3103,209977254282500
9310,209977254283200
4655,209977254284100
13966,209977254285000
6983,209977254285700
20950,209977254286800
10475,209977254287600
31426,209977254288500
15713,209977254289400
47140,209977254290200
23570,209977254291000
11785,209977254291900
35356,209977254292800
17678,209977254293700
8839,209977254294400
26518,209977254295500
13259,209977254296400
39778,209977254297100
19889,209977254298300
59668,209977254299200
29834,209977254299900
14917,209977254300900
44752,209977254302000
22376,209977254302900
11188,209977254303700
5594,209977254304600
2797,209977254305300
8392,209977254306200
4196,209977254307200
2098,209977254307900
1049,209977254308800
3148,209977254309800
1574,209977254310400
787,209977254311300
2362,209977254312000
1181,209977254313000
3544,209977254313800
1772,209977254314700
886,209977254315400
443,209977254316300
1330,209977254317000
665,209977254318100
1996,209977254319000
998,209977254319600
499,209977254320600
1498,209977254321200
749,209977254322100
2248,209977254322900
1124,209977254323600
562,209977254324400
281,209977254325400
844,209977254326100
422,209977254326900
211,209977254327600
634,209977254328800
317,209977254329700
952,209977254330200
476,209977254331200
238,209977254331800
119,209977254332500
358,209977254333300
179,209977254334200
538,209977254335000
269,209977254335700
808,209977254336500
404,209977254337400
202,209977254338300
101,209977254339000
304,209977254339900
152,209977254340800
76,209977254341700
38,209977254342400
19,209977254343300
58,209977254344200
29,209977254345000
88,209977254345700
44,209977254346500
22,209977254347400
11,209977254348300
34,209977254349000
17,209977254349900
52,209977254350700
26,209977254351600
13,209977254352400
40,209977254353300
20,209977254354100
10,209977254355000
5,209977254355700
16,209977254368500
8,209977254369300
4,209977254370200
2,209977254371000
1,209977254372600
