Intermediary Value,nanoTime
2959,209976453961200
8878,209976453963000
4439,209976453964000
13318,209976453965100
6659,209976453966000
19978,209976453966800
9989,209976453967600
29968,209976453968500
14984,209976453969200
7492,209976453969900
3746,209976453971000
1873,209976453971600
5620,209976453972300
2810,209976453973300
1405,209976453974100
4216,209976453974900
2108,209976453975600
1054,209976453976300
527,209976453977100
1582,209976453978000
791,209976453978700
2374,209976453979300
1187,209976453979900
3562,209976453980700
1781,209976453981400
5344,209976453982100
2672,209976453983000
1336,209976453983600
668,209976453984300
334,209976453985100
167,209976453985800
502,209976453986600
251,209976453987300
754,209976453988100
377,209976453988900
1132,209976453989500
566,209976453990300
283,209976453990900
850,209976453991500
425,209976453992300
1276,209976453993100
638,209976453993900
319,209976453994700
958,209976453995300
479,209976453995900
1438,209976453996500
719,209976453997200
2158,209976453997700
1079,209976453998600
3238,209976453999100
1619,209976453999500
4858,209976453999900
2429,209976454000400
7288,209976454000800
3644,209976454001200
1822,209976454001800
911,209976454002200
2734,209976454002600
1367,209976454003100
4102,209976454003500
2051,209976454003900
6154,209976454004300
3077,209976454004700
9232,209976454005200
4616,209976454005600
2308,209976454006100
1154,209976454006500
577,209976454006900
1732,209976454007400
866,209976454007800
433,209976454008200
1300,209976454008800
650,209976454009200
325,209976454009600
976,209976454010000
488,209976454010500
244,209976454010900
122,209976454011300
61,209976454011800
184,209976454012300
92,209976454012700
46,209976454013200
23,209976454013600
70,209976454014000
35,209976454014600
106,209976454015000
53,209976454015400
160,209976454015800
80,209976454016200
40,209976454016600
20,209976454017100
10,209976454017600
5,209976454018000
16,209976454018500
8,209976454019100
4,209976454019600
2,209976454020000
1,209976454020500
