Intermediary Value,nanoTime
4850,209972414623200
2425,209972414624200
7276,209972414624900
3638,209972414625300
1819,209972414625700
5458,209972414626300
2729,209972414626700
8188,209972414627000
4094,209972414627600
2047,209972414628000
6142,209972414628400
3071,209972414628900
9214,209972414629500
4607,209972414629900
13822,209972414630500
6911,209972414631000
20734,209972414631400
10367,209972414631800
31102,209972414632400
15551,209972414632700
46654,209972414633100
23327,209972414633700
69982,209972414634300
34991,209972414634600
104974,209972414635300
52487,209972414635700
157462,209972414636100
78731,209972414636800
236194,209972414637200
118097,209972414637600
354292,209972414638100
177146,209972414638600
88573,209972414639100
265720,209972414639500
132860,209972414640200
66430,209972414640600
33215,209972414641000
99646,209972414641700
49823,209972414642100
149470,209972414642500
74735,209972414643000
224206,209972414643500
112103,209972414643900
336310,209972414644400
168155,209972414645300
504466,209972414645800
252233,209972414646200
756700,209972414646700
378350,209972414647100
189175,209972414647500
567526,209972414648100
283763,209972414648500
851290,209972414649000
425645,209972414649700
1276936,209972414650300
638468,209972414650800
319234,209972414651300
159617,209972414651800
478852,209972414652100
239426,209972414652600
119713,209972414653400
359140,209972414654000
179570,209972414654300
89785,209972414654900
269356,209972414655300
134678,209972414655700
67339,209972414656400
202018,209972414656800
101009,209972414657200
303028,209972414657800
151514,209972414658400
75757,209972414658700
227272,209972414659200
113636,209972414659800
56818,209972414660200
28409,209972414660600
85228,209972414661200
42614,209972414661700
21307,209972414662000
63922,209972414662600
31961,209972414663000
95884,209972414663400
47942,209972414664000
23971,209972414664600
71914,209972414665000
35957,209972414665700
107872,209972414666100
53936,209972414666500
26968,209972414667000
13484,209972414667500
6742,209972414667900
3371,209972414668300
10114,209972414668800
5057,209972414669200
15172,209972414669500
7586,209972414670100
3793,209972414670400
11380,209972414670800
5690,209972414671300
2845,209972414671900
8536,209972414672200
4268,209972414672800
2134,209972414673200
1067,209972414673600
3202,209972414674000
1601,209972414674600
4804,209972414674900
2402,209972414675200
1201,209972414676000
3604,209972414676500
1802,209972414676800
901,209972414677700
2704,209972414678100
1352,209972414678500
676,209972414679000
338,209972414679400
169,209972414679700
508,209972414680100
254,209972414680500
127,209972414680900
382,209972414681200
191,209972414681700
574,209972414682000
287,209972414682400
862,209972414683000
431,209972414683300
1294,209972414683700
647,209972414684100
1942,209972414684500
971,209972414684900
2914,209972414685200
1457,209972414685600
4372,209972414685900
2186,209972414686200
1093,209972414686700
3280,209972414687000
1640,209972414687500
820,209972414688000
410,209972414688300
205,209972414688700
616,209972414689300
308,209972414689600
154,209972414690000
77,209972414690300
232,209972414690700
116,209972414691100
58,209972414691500
29,209972414692300
88,209972414692700
44,209972414693100
22,209972414693600
11,209972414693900
34,209972414694300
17,209972414694800
52,209972414695200
26,209972414695600
13,209972414695900
40,209972414696400
20,209972414696700
10,209972414697100
5,209972414697600
16,209972414698000
8,209972414698400
4,209972414698900
2,209972414699300
1,209972414699600
