Intermediary Value,nanoTime
1269,209976168390000
3808,209976168393800
1904,209976168395000
952,209976168395600
476,209976168396500
238,209976168401800
119,209976168402500
358,209976168403100
179,209976168407100
538,209976168407400
269,209976168407800
808,209976168410300
404,209976168410800
202,209976168411200
101,209976168413600
304,209976168414100
152,209976168414500
76,209976168414900
38,209976168417400
19,209976168417800
58,209976168418200
29,209976168420700
88,209976168421000
44,209976168421400
22,209976168437100
11,209976168437700
34,209976168438100
17,209976168440500
52,209976168441100
26,209976168441400
13,209976168443700
40,209976168444300
20,209976168444600
10,209976168445000
5,209976168447300
16,209976168447800
8,209976168448100
4,209976168450800
2,209976168451100
1,209976168451400
