Intermediary Value,nanoTime
2875,209976430689400
8626,209976430690900
4313,209976430692100
12940,209976430693200
6470,209976430693700
3235,209976430694100
9706,209976430694700
4853,209976430695100
14560,209976430695500
7280,209976430696200
3640,209976430696900
1820,209976430697200
910,209976430697900
455,209976430698400
1366,209976430698800
683,209976430699300
2050,209976430699900
1025,209976430700200
3076,209976430700600
1538,209976430701200
769,209976430701600
2308,209976430702000
1154,209976430702600
577,209976430703000
1732,209976430703400
866,209976430703900
433,209976430704400
1300,209976430704800
650,209976430705400
325,209976430705800
976,209976430706200
488,209976430706700
244,209976430707200
122,209976430707600
61,209976430708000
184,209976430708600
92,209976430709100
46,209976430709500
23,209976430710100
70,209976430710500
35,209976430710900
106,209976430711300
53,209976430711900
160,209976430712400
80,209976430712900
40,209976430713400
20,209976430713800
10,209976430714200
5,209976430714800
16,209976430715400
8,209976430715800
4,209976430716400
2,209976430716900
1,209976430717200
